x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_default,SOC_tuned,SOC_best,SOC_best_se,resid_best,reg_best
-1085285,1773795,217.1921387,1939.955322,3,0.373232335,372.8998108,9.642323494,0.315335542,4,44.4262619,7.343904018,0.189923242,3.79048757442661,3.79048757442661,3.79048757442661,1.0538328670681601e-08,0.4812880028171129,3.309199571609497
-1075285,1773795,212.8418427,2269.947754,3,0.297399998,455.344696,8.12555027,0.573747098,4,58.61000061,12.51873875,-4.93366766,6.875957811494303,6.1130013051863505,6.1130013051863505,0.6800681072672428,0.060759026133616015,6.052242279052734
-1065285,1773795,213.9698944,2571.932129,3,0.250699997,710.1225586,6.381700039,0.734142184,4,59.50299835,8.46352005,2.805634499,11.8383837076742,11.8383837076742,11.8383837076742,0.0,-0.29758736166173705,12.135971069335938
-1055285,1773795,157.3261719,2687.074463,3,0.211400002,686.8568726,5.791399956,0.747762084,4,57.42399979,10.80233288,-0.855428874,11.997124288507012,11.408114920512705,11.408114920512705,0.6794554771715808,0.4452824696460057,10.9628324508667
-1045285,1773795,153.0126801,2446.743408,3,0.317200005,430.2207031,7.129849911,0.566105545,4,57.74300003,8.461115837,-0.459639668,10.101201048437,10.101201048437,10.101201048437,0.0,1.8381767182978401,8.26302433013916
-1035285,1773795,108.4024506,2120.64917,3,0.371030927,328.252594,8.383504868,0.358840138,4,46.84639359,6.385126114,1.373302102,6.8881709214272,5.426814338890859,5.426814338890859,0.711723423305491,0.5397932741325576,4.887021064758301
-1025285,1773795,143.0217743,1908.794189,4,0.357472539,284.0897827,8.901867867,0.433331013,5,65.75384521,3.317350149,-3.051738501,6.740318013883397,7.034662818835508,7.034662818835508,0.7316750723121475,0.1101633071167578,6.92449951171875
-1015285,1773795,223.1617737,2054.554443,3,0.187171713,313.2513123,8.340656281,0.342918128,4,80.02323151,6.978457928,-0.334689826,4.928692552538124,5.4368187561985,5.4368187561985,0.6859348754691145,0.02991835031471056,5.406900405883789
-1005285,1773795,177.6381989,2477.542236,3,0.25222221,396.763031,6.716413975,0.571449995,4,62.85151672,10.93965721,2.638269901,6.78276386383957,6.78276386383957,6.78276386383957,0.0,-0.047853087149199655,6.8306169509887695
-995285,1773795,180.3184357,2504.916748,3,0.190526322,409.2286987,5.551368237,0.594573736,4,57.88631439,19.47215843,7.78371954,8.482227817078545,8.1163726934304,8.1163726934304,0.6903008263619473,0.444709409128641,7.671663284301759
-985285,1773795,177.9698944,2709.30957,3,0.225670099,416.3379822,4.885051727,0.654995203,4,58.91133881,14.12377453,4.235219479,9.193598710721279,9.225718154487872,9.225718154487872,0.6781576116549662,0.8927694697954898,8.332948684692383
-975285,1773795,171.0287933,2560.073486,3,0.248536587,340.0187988,4.719207287,0.474478275,5,58.34024429,12.03758907,5.801104069,7.519122699890351,6.351163035589353,6.351163035589353,0.6954143047646638,0.6744376480161112,5.676725387573242
-965285,1773795,176.1508636,2568.416748,3,0.227682933,349.4072266,4.593841553,0.364511669,5,53.82561111,16.05340004,7.788912296,5.0433003830417205,3.9459866885310664,3.9459866885310664,0.6832945993084222,0.32748073378863474,3.6185059547424316
-955285,1773795,178.8224182,2553.938232,3,0.237912089,300.4847107,3.985604286,0.300898373,5,53.07912064,12.22652817,7.33301115,3.58385050774758,3.58385050774758,3.58385050774758,1.0537787220777017e-08,0.1282120990866912,3.4556384086608887
-945285,1773795,189.1465912,2485.858154,3,0.271022737,267.0510864,3.572897673,0.339823335,5,53.31022644,6.893992901,-7.274750233,4.1410148506301585,4.250501438832409,4.250501438832409,0.6872457405716028,-0.08405990912901629,4.334561347961426
-935285,1773795,167.0170593,2550.062744,3,0.262323231,301.2370911,3.770555496,0.303440869,5,53.22323227,7.650641918,-6.280963898,4.465742200147252,5.176638692041353,5.176638692041353,0.731264694942567,0.0043984347781688615,5.172240257263184
-925285,1773795,190.8578796,2637.926758,3,0.263399988,368.6252136,3.803950071,0.363515556,5,53.23400116,10.79165459,-3.516361952,4.711283760415853,4.463904561892366,4.463904561892366,0.7413162782122501,0.005991163149689664,4.457913398742676
-915285,1773795,188.9247589,2770.391357,3,0.249387756,426.7673645,3.026479721,0.460496724,5,48.74081802,12.19872475,-8.607299805,5.875688144046034,5.550251426491144,5.550251426491144,0.7224733996903784,-0.2536016084820003,5.8038530349731445
-905285,1773795,188.6215668,2993.582764,3,0.219896913,518.9680786,1.900206208,0.617051303,4,39.62577438,14.90522289,6.176515579,8.746652278149396,8.021707080509817,8.021707080509817,0.6790029557278046,-0.5501627696488742,8.571869850158691
-895285,1773795,191.5787506,3324.687744,3,0.202828288,666.8192139,-0.07828287,0.529539645,4,37.78384018,19.65779877,-5.616635799,9.052641369814621,9.036630887410663,9.036630887410663,0.6964196352892841,-0.2513196283364066,9.28795051574707
-885285,1773795,148.2278748,3355.503174,3,0.194432989,548.3623047,0.645412326,0.522226989,4,36.88866043,22.44071388,0.155505076,9.555688566382583,8.796853240982747,8.796853240982747,0.7058672058474615,0.3396846618811841,8.457168579101562
-875285,1773795,116.9169693,2722.626709,3,0.142421052,313.0541077,4.878684044,0.479989767,4,35.08631516,10.04174423,-2.068176746,6.7063691088837,7.018132899847358,7.018132899847358,0.6853222567781095,0.2391602741149358,6.778972625732422
-865285,1773795,180.7497864,2360.196777,3,0.115222223,252.6493378,6.69705534,0.394720167,7,35.63000107,8.15553093,-2.79906559,4.15444310655585,4.15444310655585,4.15444310655585,0.0,-0.26938215742120075,4.423825263977051
-855285,1773795,183.7873077,2760.163818,3,0.077373736,365.0849609,4.489192009,0.474581599,4,37.4515152,14.12498951,14.09651661,6.855762239133859,6.831948631384853,6.831948631384853,0.6656268693438099,-0.007439262291904018,6.839387893676758
-845285,1773795,189.7161102,2823.721924,3,0.109081633,358.1782837,4.248877525,0.516352892,4,48.03163147,16.27841377,-7.106035709,6.95865781190535,6.95865781190535,6.95865781190535,0.0,0.2378469217075959,6.720810890197754
-835285,1773795,149.2484589,2947.023438,3,0.109183677,422.0402222,2.655050993,0.582583427,4,47.55714417,13.39605808,9.398647308,6.97618360125541,6.97618360125541,6.97618360125541,1.0537927635518257e-08,-0.7563803712177347,7.7325639724731445
-825285,1773795,126.2977753,2743.938477,3,0.105555557,421.8630371,4.445707321,0.523419917,4,44.84747314,11.48986721,-1.572126269,6.641210406523339,7.802937958024712,7.802937958024712,0.690116015434249,-0.21381428501727973,8.016752243041992
-815285,1773795,163.3498383,2492.664551,3,0.148659796,413.0875549,6.196082592,0.500241995,4,38.46804047,13.26264,-1.055812836,4.979422295023073,5.7672994101392785,5.7672994101392785,0.6819578423154572,-0.1974709069383579,5.964770317077637
-805285,1773795,165.4840698,2438.378662,3,0.105999999,426.5083008,6.08370018,0.492488176,4,43.43999863,11.14491653,12.78882313,5.376882016146381,5.502333334657575,5.502333334657575,0.7137480382434636,-0.02725441100892899,5.529587745666504
-795285,1773795,171.1695251,2303.266113,3,0.12608248,469.8606567,7.197216511,0.495932937,4,39.61340332,15.85214806,-0.25184989,6.869327428956336,6.882688206293863,6.882688206293863,0.6836960765853687,0.44764391765860856,6.435044288635254
-785285,1773795,194.3620758,2729.577637,3,0.058144331,501.9075623,3.82252574,0.580718458,4,35.79278183,15.29745388,22.42221451,13.9637642802081,13.9637642802081,13.9637642802081,0.0,2.396915525325287,11.566848754882812
-775285,1773795,168.6355286,2703.171631,3,0.074242428,585.3397217,3.933990002,0.64670217,4,36.33434296,17.36091042,9.715166092,17.377596545591874,17.803642158540796,17.803642158540796,0.662087004654719,1.4515913772907971,16.35205078125
-765285,1773795,155.0725861,2283.991699,1,0.187142864,549.5467529,7.236428738,0.618245661,4,47.6591835,16.35926819,-5.752799511,10.990398879025788,10.303510231408215,10.303510231408215,0.696538670719431,0.9761891788569453,9.32732105255127
-755285,1773795,129.5137329,1810.279907,2,0.292282611,421.2796631,10.06978226,0.365856677,6,70.33261108,3.796578884,-0.53571564,7.492812777968583,7.510232312153495,7.510232312153495,0.6966568992479959,0.6547931260573039,6.855439186096191
-745285,1773795,183.0858002,1721.647339,2,0.292368412,420.9155884,10.20480251,0.352022767,6,68.51841736,2.545810699,0.74608624,5.799211839658311,5.771901388020974,5.771901388020974,0.6774210487953704,0.577971715779763,5.193929672241211
-735285,1773795,185.6386108,1757.345581,2,0.170909092,407.0136414,9.732625961,0.306771398,6,44.72121048,1.907969713,0.738311827,3.3591313175922797,3.230412656977515,3.230412656977515,0.6997876013502891,0.3796395608929202,2.8507730960845947
-725285,1773795,173.9947968,1730.657837,2,0.11717172,391.9944458,9.741161346,0.336800665,6,22.11818123,1.745193839,-1.018070102,2.9713869027040785,3.0162065406969534,3.0162065406969534,0.7317872883469525,0.17569021188530798,2.8405163288116455
-715285,1773795,200.6160889,1775.238037,2,0.112000003,398.9107056,9.209349632,0.337872237,6,21.42000008,1.878275752,0.203297034,3.0644602836788435,3.1535884299069443,3.1535884299069443,0.7413732037843008,0.025632993200401525,3.127955436706543
-705285,1773795,151.7090912,1803.715698,2,0.200000003,391.8433838,8.711428642,0.327057451,6,33.29999924,1.461908937,2.493486404,3.253602384430554,2.984767725179294,2.984767725179294,0.7319566161524534,-0.06594009189834264,3.0507078170776367
-695285,1773795,144.1833344,1749.702515,2,0.200000003,372.7010498,8.860721588,0.330745965,6,33.29999924,1.188691497,0.089135602,3.1345494928039193,3.2984779695036965,3.2984779695036965,0.7104013023532849,-0.10825411286324702,3.4067320823669434
-685285,1773795,139.0196533,1681.448853,2,0.227368414,364.7156372,9.256157875,0.319829196,6,40.94736862,1.518734932,0.573798895,3.4230751738352243,3.474835816502077,3.474835816502077,0.7227165252434358,-0.07444339644958303,3.54927921295166
-675285,1773795,156.9147034,1619.942749,2,0.21758242,361.5163574,9.567637444,0.333769858,6,39.3604393,1.765247226,0.439489514,3.0100606675592854,2.9231596907231396,2.9231596907231396,0.6888318987075606,-0.07852759756116201,3.0016872882843018
-665285,1773795,156.2717285,1571.470215,2,0.200204074,360.843689,9.808265686,0.313537806,6,41.06224442,1.673950434,-1.685021639,3.0198263724833,3.0198263724833,3.0198263724833,1.0537825887791935e-08,0.011665304520653338,3.0081610679626465
-655285,1773795,189.309845,1586.455078,2,0.222872347,370.1274109,9.610425949,0.336079597,6,42.75,1.609066725,1.553101659,2.7597594501376386,2.7588721015120385,2.7588721015120385,0.6778833783459824,0.019162485804641048,2.7397096157073975
-645285,1773795,161.4530334,1525.352417,2,0.227473691,364.1603699,9.926789284,0.337434649,6,43.88315964,1.703799129,-0.574481964,3.21042573401803,3.21042573401803,3.21042573401803,0.0,0.2149845356690312,2.995441198348999
-635285,1773795,150.5869751,1471.446045,2,0.319278359,365.6896057,10.17185593,0.344492942,6,65.57731628,1.274698496,-1.370084286,5.826506404932518,5.68660231467653,5.68660231467653,0.665512414710416,0.27796812888551387,5.408634185791016
-625285,1773795,209.7062836,1438.343506,2,0.225154638,376.7595215,10.15015507,0.324507833,6,45.1216507,1.464861393,0.002140949,2.7801809957689723,2.1494925540089427,2.1494925540089427,0.6928692197687806,-0.17260498589279089,2.3220975399017334
-615285,1773795,152.5202026,1419.348389,2,0.115714289,387.8643188,10.10857105,0.361546248,5,22.49183655,1.347284079,1.259749174,1.8691739771472,1.8691739771472,1.8691739771472,7.236840962894524e-11,-1.2933452393902756,3.1625192165374756
-605285,1773795,132.546875,1383.884766,2,0.133052632,392.5319519,10.31573677,0.361065626,6,26.62000084,1.290868878,-0.354599625,3.007444498788082,2.6850120049693844,2.6850120049693844,0.6890436093017058,-0.35666618526193905,3.0416781902313232
-595285,1773795,155.409317,1353.516724,2,0.251276582,392.3927307,10.35505295,0.360603064,5,53.40851212,0.948349535,-0.382461548,3.3401374962019825,2.9304003940149155,2.9304003940149155,0.723511671856586,-0.15082762379209114,3.081228017807007
-585285,1773795,141.8848572,1323.450928,2,0.184042558,389.2091064,10.47622299,0.359492779,6,37.88404083,0.984547734,-0.22262463,2.7166814158725865,2.818836601973892,2.818836601973892,0.7113290468734575,-0.22041210293638624,3.0392487049102783
-575285,1773795,179.343399,1304.76709,2,0.309893608,396.6138,10.55749989,0.340359926,6,50.10850906,0.902536452,-0.375002474,3.1236862979884954,3.019543623354526,3.019543623354526,0.73204502418021,-0.11375215110531293,3.133295774459839
-565285,1773795,205.9914246,1349.443115,2,0.349090904,408.4904175,10.3465147,0.339551598,6,73.68989563,1.257994652,0.755665362,5.570155808313712,5.12150774920953,5.12150774920953,0.741408503113057,0.0179186912871669,5.103589057922363
-555285,1773795,138.561554,1343.797241,2,0.348556697,409.8016663,10.48489666,0.357888997,6,75.24330139,1.415889978,-0.521438181,6.3652264662934295,6.339296839757557,6.339296839757557,0.7409497920122855,0.02805664352952975,6.311240196228027
-545285,1773795,161.055542,1298.773315,2,0.309677422,409.3251343,10.70403194,0.395575792,6,71.94085693,1.29469347,-0.524854064,5.6428897547637655,5.509965785565728,5.509965785565728,0.731746570509956,0.07816208225762303,5.4318037033081055
-535285,1773795,131.9665833,1250.980591,2,0.307216495,424.0187988,10.79726791,0.387109101,7,75.92268372,1.260320187,0.024782056,5.243108749730275,5.595809216313663,5.595809216313663,0.7105130627043756,0.12615417938739323,5.4696550369262695
-525285,1773795,131.6928101,1207.035278,2,0.305263162,430.8321533,10.83363152,0.445033461,7,75.13157654,1.267847419,0.339560568,5.5188779359585345,5.689227595044187,5.689227595044187,0.7317099522506099,0.07812739820580805,5.611100196838379
-515285,1773795,142.9155731,1174.583496,2,0.345104158,445.8979492,10.96557331,0.508837104,7,81.46458435,1.106763482,0.333157361,6.3569530023454925,6.359313257816899,6.359313257816899,0.7404396800370869,0.02793622839795335,6.331377029418945
-505285,1773795,155.1032715,1134.555908,2,0.393723398,469.4482422,11.20010662,0.466071159,7,86.55957794,1.44028616,0.0143415,6.763733290505112,6.2732559887506545,6.2732559887506545,0.7413202836473248,0.022185012493329964,6.251070976257324
-495285,1773795,156.704422,1093.763184,2,0.416847825,487.7433472,11.43500042,0.409906894,7,83.29130554,1.830696464,0.604418278,6.082159341292758,5.723487986074861,5.723487986074861,0.7229898867246904,-0.05844675208431836,5.78193473815918
-485285,1773795,156.221405,1059.532715,2,0.404255331,485.3477173,11.55462742,0.417989731,6,75.03617096,2.132971048,-1.359853387,6.60053353517728,5.511214230116749,5.511214230116749,0.6819811707300354,-0.142494227830029,5.653708457946777
-475285,1773795,151.005188,1031.884277,2,0.389175266,482.1687927,11.47572136,0.424521327,6,78.8453598,2.090979099,0.543774664,6.9541672081884345,5.903028652010496,5.903028652010496,0.723089290996638,-0.0721195489782737,5.9751482009887695
-465285,1773795,155.1004028,991.9500732,2,0.34244898,485.2677612,11.42954063,0.408032537,6,80.62653351,2.176245213,0.409168303,6.683329138684764,5.88880409174114,5.88880409174114,0.731243561378079,-0.1390985114082741,6.027902603149414
-455285,1773795,169.0832672,957.8745117,2,0.349484533,484.4830322,11.49737072,0.405331999,7,78.17732239,2.190190077,-1.537113905,5.069072336036968,5.52012204246801,5.52012204246801,0.7089563212184451,-0.36096621436792725,5.8810882568359375
-445285,1773795,143.861618,930.810791,2,0.319999993,480.1722717,11.5758419,0.398929417,7,82.98210907,1.933084846,-0.486716211,5.215255764268566,6.506674875164838,6.506674875164838,0.7063206326733266,-0.2880619870177794,6.794736862182617
-435285,1773795,156.8347778,901.3461914,2,0.319999993,487.2468262,11.65171909,0.424472094,6,82.28125,1.644328356,-0.533529937,6.434247466505509,6.2689219320410565,6.2689219320410565,0.69915076183716,-0.03812877291499774,6.307050704956055
-425285,1773795,187.2892609,892.1494751,2,0.319999993,497.940979,11.55765629,0.394703686,6,85.27500153,1.694515347,0.054378521,6.831679671157063,6.142849090863831,6.142849090863831,0.6982271801836144,0.029962662030823293,6.112886428833008
-415285,1773795,161.0708618,889.8309326,2,0.319999993,505.1063232,11.48370934,0.40467298,7,87.15268707,1.530641317,0.422977448,6.206743800270452,6.280355638464616,6.280355638464616,0.7081661232408004,0.04564685245387394,6.234708786010742
-405285,1773795,146.7677765,872.2206421,2,0.319999993,520.7108765,11.50979424,0.425183356,6,84.42474365,1.751726151,-0.185138136,7.417328904618521,6.596946404775613,6.596946404775613,0.731386249645696,0.05637805303000716,6.5405683517456055
-395285,1773795,169.8742065,844.9685059,2,0.319999993,535.4129028,11.50561237,0.443159699,7,82.71326447,1.904458761,0.029582014,5.795726167004813,5.710766224392334,5.710766224392334,0.7316799599980869,-0.03312930630835005,5.743895530700684
-385285,1773795,165.9950409,824.0043335,2,0.319999993,540.8670044,11.54053211,0.463060468,7,82.53617096,1.721201539,0.57405597,5.631806288903548,5.391024344025301,5.391024344025301,0.7077920605461651,-0.21699834579403487,5.608022689819336
