"x","y","xm","ym","DIV_NAME","DIST_NAME","UPAZILA_NA","UNION_NAME","PH","SOM","K","CA","MG","N","P","S","B","CU","FE","MN","ZN","DEM","NDFI","NDVI","AEZ","LT","SDC","NEW_SPC","TEX","STYPE","AEZ_NAME","LT_Class","SDC_CLASS","New_SPC_Class","General_Soil_type","Topsoil_Texture","SPC","SPC_Class"
88.9355618,24.99330675,392578.030362929,2764628.24598559,"RAJSHAHI","NAOGAON","Badalgachhi","Badalgachhi",7.1,1.3,0.1,6.1,1.4,0.1,4,21,1.1,0.8,24,1.8,0.6,21.5361595153809,-0.179262578487396,0.493042975664139,3,"3","1",1,9,6,"Tista Meander Floodplain","Medium Highland 2","Imperfectly Drained","Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Loam",1,"Slow"
89.04908563,24.55743049,403699.729993404,2716276.24881845,"RAJSHAHI","NAOGAON","Atrai","Hatkalu Para",4.9,2.1,0.4,8.6,3.2,0.2,6,47,0.3,7.5,282.8,55,1.6,16.5409984588623,-0.0735483914613724,0.29507851600647,5,"3","1",1,16,8,"Lower Atrai Basin","Medium Highland 2","Imperfectly Drained","Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",1,"Slow"
89.30589796,24.61620987,429741.232297564,2722629.5765197,"RAJSHAHI","BOGRA","Nandigram","Bhatgram",6,2.9,0.1,3.3,0.3,28,18,16,0.3,2.8,126,3,3,16.9003391265869,-0.133512258529663,0.499049067497253,25,"3","1",1,14,18,"Level Barind Tract","Medium Highland 2","Imperfectly Drained","Slow","Shallow Grey Terrace Soils","Clay Loam",1,"Slow"
89.1279599,24.22565475,411456.925871917,2679486.52825005,"RAJSHAHI","NATORE","Baraigram","Chandi",6,5,0.7,31,6.5,0.3,1.7,145.2,0.7,9.8,195,38.2,1.2,14.7029838562012,-0.176508381962776,0.525758862495422,11,"3","2",2,16,5,"High Ganges River Floodplain","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Calcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.09576213,24.28992137,408233.672931042,2686623.36543707,"RAJSHAHI","NATORE","Baraigram","Chandi",8.3,1.5,0.2,25,1.3,0.1,3.9,6,0.4,1.3,9,13,0.3,16.3241348266602,-0.189053550362587,0.565759539604187,11,"3","2",2,16,5,"High Ganges River Floodplain","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Calcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.10904678,24.21659622,409530.070160776,2678495.63762716,"RAJSHAHI","NATORE","Baraigram","Chandi",8.1,3.4,0.5,31,6.8,0.1,6,89,0.6,5.4,28,13.6,0.4,12.7166566848755,-0.194294184446335,0.495706140995026,11,"3","2",2,16,5,"High Ganges River Floodplain","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Calcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.25120626,24.38488485,424066.171716409,2697044.58630634,"RAJSHAHI","NATORE","Gurudaspur","Chapila",7.1,3.1,0.7,18.5,4.9,0.1,11.9,49.7,0.3,8.4,84,50,1.2,14.0608491897583,-0.14244644343853,0.505619645118713,12,"3","2",2,16,5,"Low Ganges River Floodplain","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Calcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.1558606,24.44563557,414437.869658601,2703826.88453459,"RAJSHAHI","NATORE","Singra","Dahia",6.8,4,0.4,8.7,9.5,0.1,12,9,0.3,4.9,31,19.4,1.2,13,-0.131487742066383,0.500453352928162,12,"3","2",2,16,5,"Low Ganges River Floodplain","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Calcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.44034637,24.94935147,443501.80249458,2759455.92196575,"RAJSHAHI","BOGRA","Sonatala","Jorgachha",5.1,3.8,0.2,7.5,5,20,25,46,0.3,14.3,303,76.5,2.8,18.3331756591797,-0.18997548520565,0.501181602478027,4,"3","2",2,11,6,"Karatoya-Bangali Floodplain","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",2,"Mostly Slow"
89.54347576,25.00117141,453932.392480915,2765155.02364444,"RAJSHAHI","BOGRA","Sonatala","Jorgachha",5.9,1.1,0.3,3.5,1.9,20,41,19,0.2,2.5,107,40.3,2.9,20.6202030181885,-0.0650303214788437,0.468160092830658,4,"3","2",2,11,6,"Karatoya-Bangali Floodplain","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",2,"Mostly Slow"
89.5483773,24.94520041,454406.38533453,2758955.67529432,"RAJSHAHI","BOGRA","Sariakandi","Kamalpur",7.1,1.7,0.1,12.9,2.9,66,18,70,1.5,5.6,73,48,0.8,19.9216709136963,-0.173566460609436,0.463318407535553,4,"3","2",2,11,6,"Karatoya-Bangali Floodplain","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",2,"Mostly Slow"
89.51407916,24.71687827,450853.717719703,2733685.81791233,"RAJSHAHI","BOGRA","Dhunat","Kaler Para",5.4,2,0.1,5.9,2,0.1,32.3,32.7,0.4,8.1,184,67.8,1.8,16.1803512573242,-0.107786446809769,0.511433720588684,4,"3","2",2,11,6,"Karatoya-Bangali Floodplain","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",2,"Mostly Slow"
89.44990554,24.9978666,444488.616854961,2764824.13233882,"RAJSHAHI","BOGRA","Sonatala","Jorgachha",5.4,1.3,0.3,3.8,1.8,20,56,18,0.3,3.5,145,31.7,3.7,21.3077011108398,-0.21161225438118,0.558482825756073,4,"3","2",2,11,6,"Karatoya-Bangali Floodplain","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",2,"Mostly Slow"
89.49455551,24.71241209,448877.228843864,2733198.43378757,"RAJSHAHI","BOGRA","Dhunat","Kaler Para",6.1,2.7,0.2,7,2.6,0.1,26.8,23.9,0.3,9.6,191,53.5,1.8,16.6634941101074,-0.214078709483147,0.540263831615448,4,"3","2",2,11,6,"Karatoya-Bangali Floodplain","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",2,"Mostly Slow"
88.98224336,24.91880899,397227.575279223,2756342.24500852,"RAJSHAHI","NAOGAON","Badalgachhi","Badalgachhi",5.9,1.4,0.2,4.6,1.7,0.1,2,18,1.1,4.9,200,10.7,0.7,18.3855075836182,-0.151607140898705,0.443258315324783,3,"3","2",2,16,6,"Tista Meander Floodplain","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Clay",2,"Mostly Slow"
88.89351433,25.09894889,388429.96864475,2776361.30455899,"RAJSHAHI","NAOGAON","Dhamoirhat","Khelna",5.4,1.2,0.2,2.1,0.7,0.1,12.7,41.5,0.3,1.6,178,40,0.7,18.3979377746582,-0.171990960836411,0.504858314990997,3,"3","2",2,16,6,"Tista Meander Floodplain","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Clay",2,"Mostly Slow"
89.51193869,24.68921096,450626.319943239,2730623.07438765,"RAJSHAHI","BOGRA","Dhunat","Kaler Para",5.1,2.1,0.1,5.2,2,0.1,2.9,15,0.6,4,140,56.4,0.4,18.1410217285156,-0.0994722619652748,0.503924548625946,4,"3","2",2,11,6,"Karatoya-Bangali Floodplain","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",2,"Mostly Slow"
89.48100634,25.00203999,447628.901338114,2765273.8841045,"RAJSHAHI","BOGRA","Sonatala","Jorgachha",5.3,1.4,0.2,3.8,1.7,30,73,27,0.3,3.9,334,39.7,3,17.5817584991455,-0.182150959968567,0.51679140329361,4,"3","2",2,11,6,"Karatoya-Bangali Floodplain","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",2,"Mostly Slow"
88.90934113,25.08118679,390010.074553764,2774381.29683531,"RAJSHAHI","NAOGAON","Dhamoirhat","Khelna",4.5,1.1,0.3,1.1,0.6,0.1,63,11.9,0.2,2.3,274,42.1,1.9,22.0211963653564,-0.214282587170601,0.494357019662857,3,"3","2",2,16,6,"Tista Meander Floodplain","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Clay",2,"Mostly Slow"
89.18853289,24.28074752,417643.013702044,2685549.59434919,"RAJSHAHI","NATORE","Baraigram","Chandi",8,4.1,0.7,38.5,5.3,0.2,11.5,18.3,0.4,6.4,30,15.6,0.5,18.7797260284424,-0.235258057713509,0.529062569141388,11,"3","2",2,16,8,"High Ganges River Floodplain","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.43811618,24.73992034,443181.099690414,2736266.59702168,"RAJSHAHI","BOGRA","Bogra sadar","Asekpur",7.1,1.9,0.1,4.7,1.2,21,17,14,0.7,6.7,500,27,2.5,17.0048961639404,-0.061467744410038,0.481292635202408,4,"3","2",2,15,8,"Karatoya-Bangali Floodplain","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Silty Clay",2,"Mostly Slow"
88.91341924,24.6077766,390003.598496365,2721952.89705286,"RAJSHAHI","NAOGAON","Atrai","Hatkalu Para",6.8,2.2,0.3,11.8,2.9,0.1,4,13,0.2,5.5,99,24,0.7,16.4839725494385,-0.165954202413559,0.515891432762146,5,"3","2",2,9,8,"Lower Atrai Basin","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Loam",2,"Mostly Slow"
88.98590296,24.6009946,397336.234881884,2721145.87608449,"RAJSHAHI","NAOGAON","Atrai","Hatkalu Para",5.1,2.2,0.4,7.2,2.1,0.2,4,58,4.5,6.2,369.2,47.6,1.2,14.6869020462036,-0.191925808787346,0.505639255046844,5,"3","2",2,9,8,"Lower Atrai Basin","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Loam",2,"Mostly Slow"
89.19023703,24.32657081,417845.49224528,2690622.40312652,"RAJSHAHI","NATORE","Gurudaspur","Chapila",6.6,3.1,0.5,14.8,3.7,0.2,17.3,5,0.8,66.5,119,35,0.3,11.9778814315796,-0.21293805539608,0.533869922161102,12,"3","2",2,16,8,"Low Ganges River Floodplain","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
88.95664115,24.66857056,394430.462156328,2728651.06199303,"RAJSHAHI","NAOGAON","Raninagar","Kashimpur",5.9,2.5,0.2,11.7,4,0.1,7,18,0.5,5,121.6,18.8,0.9,14.6731748580933,-0.0939690321683884,0.470818400382996,5,"3","2",2,16,8,"Lower Atrai Basin","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.15484583,24.28496353,414226.734641813,2686036.74359481,"RAJSHAHI","NATORE","Baraigram","Chandi",8.4,2.3,0.2,31.5,2.3,0.1,3.8,5,0.4,2.4,15,15.3,0.3,14.5505104064941,-0.222641944885254,0.582043528556824,12,"3","2",2,16,8,"Low Ganges River Floodplain","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.20163639,24.26988921,418966.077081417,2684339.62377717,"RAJSHAHI","NATORE","Baraigram","Chandi",7.2,3.2,0.5,19.8,4.8,0.2,14.5,55.8,0.6,5.5,32,33.8,0.5,17.4064788818359,-0.244821295142174,0.50103372335434,12,"3","2",2,16,8,"Low Ganges River Floodplain","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.17508667,24.28658046,416282.099189395,2686203.46500777,"RAJSHAHI","NATORE","Baraigram","Chandi",7.7,3.3,0.6,24.3,5.3,0.2,4.3,27.9,0.3,5.1,27,19.5,0.4,13.6001949310303,-0.198896124958992,0.546832501888275,12,"3","2",2,16,8,"Low Ganges River Floodplain","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.09437872,25.06405374,408658.998567643,2772346.18172469,"RAJSHAHI","JOYPURHAT","Joypurhat sadar","Puranapail",5.5,0.9,0.7,7.7,1.9,35,94,15,0.1,6,315,100,3,20.5113086700439,-0.186435490846634,0.518155813217163,25,"3","2",2,11,18,"Level Barind Tract","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silt Loam",2,"Mostly Slow"
89.35778812,24.62859136,435000.238951951,2723975.0331457,"RAJSHAHI","BOGRA","Sherpur","Sughat",5.8,1.7,0.1,8.1,1,4.1,13.9,13,1.9,3.4,15.1,1.7,7.3,17.0330104827881,-0.148408383131027,0.506890833377838,25,"3","2",2,11,18,"Level Barind Tract","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silt Loam",2,"Mostly Slow"
89.15893465,24.85125384,415024.458285737,2748739.5896816,"RAJSHAHI","BOGRA","Dhupchanchia","Dhupchanchia",4.6,1.7,0.1,3.3,1,20,61,12,0.4,4.1,297,4.2,2.3,20.9944496154785,-0.137461289763451,0.49911841750145,25,"3","2",2,11,18,"Level Barind Tract","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silt Loam",2,"Mostly Slow"
89.29780202,24.66046292,428946.75093771,2727533.81830449,"RAJSHAHI","BOGRA","Nandigram","Bhatgram",5.9,2.1,0.1,4.9,1.3,28,14,10,0.3,3.9,263,13,1.9,18.824499130249,-0.129800006747246,0.504215955734253,25,"3","2",2,11,18,"Level Barind Tract","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silt Loam",2,"Mostly Slow"
89.43780094,24.52261693,443050.819339889,2712205.45519329,"RAJSHAHI","BOGRA","Shibganj","Shibganj",6,1.5,0.2,10.5,0.9,12.3,21,46,0.9,3.4,22.9,3.4,6.4,14.3450479507446,-0.104256130754948,0.468271791934967,25,"3","2",2,11,18,"Level Barind Tract","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silt Loam",2,"Mostly Slow"
89.25587714,24.84059842,424812.813252021,2747502.74233984,"RAJSHAHI","BOGRA","Kahaloo","Narahatta",5.5,2.6,0.1,8.3,5.7,100,20,6,0.2,13.6,500,100,3.4,16.4889583587646,-0.125752910971642,0.496288955211639,25,"3","2",2,11,18,"Level Barind Tract","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silt Loam",2,"Mostly Slow"
89.36280634,24.54754142,435466.628515282,2714998.25380021,"RAJSHAHI","BOGRA","Sherpur","Sughat",4.8,2.1,0.1,6.9,1.1,2.1,21,13,1.6,4.5,40.8,4.2,2.7,15.2044610977173,-0.122979357838631,0.495520263910294,25,"3","2",2,11,18,"Level Barind Tract","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silt Loam",2,"Mostly Slow"
89.07857058,25.04523645,407050.308071057,2770273.1514139,"RAJSHAHI","JOYPURHAT","Joypurhat sadar","Puranapail",7.1,2.1,0.1,3.1,1.3,35,20,16,0.1,5,378,25,2,18.9611644744873,-0.0951348394155502,0.466768711805344,25,"3","2",2,11,18,"Level Barind Tract","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silt Loam",2,"Mostly Slow"
89.25144787,24.82157607,424353.699985368,2745398.80436633,"RAJSHAHI","BOGRA","Kahaloo","Narahatta",5.6,2.1,0.1,4.5,3.8,40,19,4,0.2,6.7,468,9.6,1.9,20.141134262085,-0.121052257716656,0.473364412784576,25,"3","2",2,11,18,"Level Barind Tract","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silt Loam",2,"Mostly Slow"
89.15666811,24.78473384,414749.940613879,2741374.99886175,"RAJSHAHI","BOGRA","Gabtali","Kagail",5.1,2.1,0.1,4,1.3,27,13,15,0.5,5.8,271,7,2.4,15.9797649383545,-0.0804032310843468,0.453722059726715,25,"3","2",2,11,18,"Level Barind Tract","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silt Loam",2,"Mostly Slow"
89.23536459,24.80888267,422720.439511025,2744002.24612333,"RAJSHAHI","BOGRA","Kahaloo","Narahatta",5.6,2.3,0.2,5.5,2.5,40,15,1,0.1,8.4,425,36,2.2,19.9648571014404,-0.13614322245121,0.497821480035782,25,"3","2",2,11,18,"Level Barind Tract","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silt Loam",2,"Mostly Slow"
89.13068854,24.90368521,412207.583203578,2754563.48350752,"RAJSHAHI","BOGRA","Dhupchanchia","Dhupchanchia",4.7,0.8,0.1,3.5,1.3,41,100,15,0.2,4.6,500,24.8,4.2,22.913402557373,-0.147481933236122,0.504715979099274,25,"3","2",2,11,18,"Level Barind Tract","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silt Loam",2,"Mostly Slow"
88.99667236,24.84173221,398621.814063083,2747796.0993233,"RAJSHAHI","JOYPURHAT","Akkelpur","Gopinathpur",5.1,1.5,0.2,4.3,1.5,0.1,29,20,0.3,3.4,401,21.5,2.6,16.608585357666,-0.156309738755226,0.506015360355377,25,"3","2",2,11,18,"Level Barind Tract","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silt Loam",2,"Mostly Slow"
89.11981428,24.72598669,410982.452162663,2734893.2142435,"RAJSHAHI","BOGRA","Adamdighi","Kundagram",5.9,2.1,0.1,4,0.9,0.1,24,15,31,3.1,92,10.7,1.2,16.5471115112305,-0.107732899487019,0.469960749149323,25,"3","2",2,13,18,"Level Barind Tract","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silty Clay Loam",2,"Mostly Slow"
89.18343831,24.69317514,417395.715579406,2731220.08043342,"RAJSHAHI","BOGRA","Nandigram","Bhatgram",6.1,2.1,0.2,6.8,1.8,14,18,21,0.4,3.5,116,19,2.7,14.4068231582642,-0.113683231174946,0.507713496685028,25,"3","2",2,13,18,"Level Barind Tract","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silty Clay Loam",2,"Mostly Slow"
89.17979318,24.85317596,417133.238366106,2748939.59198926,"RAJSHAHI","BOGRA","Dhupchanchia","Dhupchanchia",5.7,1.3,0.1,5.8,1.8,11,11,6,0.4,4.5,152,12,1.7,18.6777305603027,-0.169750958681107,0.472839266061783,25,"3","2",2,11,18,"Level Barind Tract","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silt Loam",2,"Mostly Slow"
89.00564875,24.8428238,399529.747087201,2747910.33504351,"RAJSHAHI","JOYPURHAT","Akkelpur","Gopinathpur",5.1,1.1,0.2,1.7,0.6,0.1,11,13,0.3,1.8,181,20.3,1,19.2977352142334,-0.150030970573425,0.491667479276657,25,"3","2",2,11,18,"Level Barind Tract","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silt Loam",2,"Mostly Slow"
89.11951011,24.88059245,411062.065714713,2752013.55569769,"RAJSHAHI","BOGRA","Dhupchanchia","Dhupchanchia",5.9,2,0.1,4.3,2,16,19,5,0.4,4.8,237,10,2.8,18.2461128234863,-0.133030325174332,0.496871769428253,25,"3","2",2,11,18,"Level Barind Tract","Medium Highland 2","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silt Loam",2,"Mostly Slow"
88.73701846,24.75082662,372290.30839897,2737946.96752946,"RAJSHAHI","NAOGAON","Manda","Bhalain",5.3,0.9,0.2,3.4,1,8,8,5,1.2,3.1,115,10.8,1.7,17.8249454498291,-0.204243868589401,0.526057004928589,3,"3","3",3,11,2,"Tista Meander Floodplain","Medium Highland 2","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Noncalcareous Aluvium","Silt Loam",3,"Mixed Slow & Moderate"
88.79007886,24.80933088,377713.535546898,2744377.32522178,"RAJSHAHI","NAOGAON","Naogaon Sadar","Kirtipur",5.4,1.7,0.2,2,0.8,30,3,15,2.9,12,140,32,4,18.9260921478271,-0.225194841623306,0.546827614307404,3,"3","3",3,11,2,"Tista Meander Floodplain","Medium Highland 2","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Noncalcareous Aluvium","Silt Loam",3,"Mixed Slow & Moderate"
88.75967341,24.79041907,374621.134032321,2742310.56217225,"RAJSHAHI","NAOGAON","Manda","Bhalain",5.9,1.9,0.2,8.2,2.8,14,4,43,1.7,11,146,32,2.1,18.7788009643555,-0.193906456232071,0.553162574768066,3,"3","3",3,11,2,"Tista Meander Floodplain","Medium Highland 2","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Noncalcareous Aluvium","Silt Loam",3,"Mixed Slow & Moderate"
88.67801068,24.7606993,366333.470525084,2739096.67854704,"RAJSHAHI","NAOGAON","Manda","Bhalain",5.8,0.8,0.3,3.8,1.2,3,15,15,0.6,3.8,143,25.5,3.1,18.5334644317627,-0.112432897090912,0.435096323490143,3,"3","3",3,11,2,"Tista Meander Floodplain","Medium Highland 2","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Noncalcareous Aluvium","Silt Loam",3,"Mixed Slow & Moderate"
88.7337254,24.73308789,371939.112922497,2735985.61515756,"RAJSHAHI","NAOGAON","Manda","Bhalain",5.4,1.5,0.3,5,1,12,87,12,1,7.9,160,97.7,2.3,19.9387340545654,-0.124986447393894,0.451907962560654,3,"3","3",3,11,2,"Tista Meander Floodplain","Medium Highland 2","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Noncalcareous Aluvium","Silt Loam",3,"Mixed Slow & Moderate"
88.98184052,24.2410094,396632.047898652,2681287.16767006,"RAJSHAHI","NATORE","Bagatipara","Bagati Para",8.2,1.1,0.2,15.5,0.8,0.1,7,9,0.1,1.2,16,4,0.6,15.9055261611938,-0.25007289648056,0.495861321687698,11,"3","3",3,13,3,"High Ganges River Floodplain","Medium Highland 2","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silty Clay Loam",3,"Mixed Slow & Moderate"
88.88402817,24.17114865,386639.127293688,2673627.36842574,"RAJSHAHI","NATORE","Lalpur","Bilmaria",6.9,2.8,0.4,17.2,3.7,0.1,5,26,0.1,5.2,73,12,0.6,19.6826992034912,-0.183485150337219,0.533031284809113,11,"3","3",3,13,3,"High Ganges River Floodplain","Medium Highland 2","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silty Clay Loam",3,"Mixed Slow & Moderate"
88.28756786,24.76030167,326848.380858495,2739490.65729085,"RAJSHAHI","CHAPAI","Gomastapur","Rohanpur",6.7,2.1,0.4,21.5,5,0.2,19,44,0.3,7.2,82,27.6,0.7,21.4405136108398,-0.0555522590875626,0.40889498591423,11,"3","3",3,11,3,"High Ganges River Floodplain","Medium Highland 2","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.94678935,24.15026445,392997.528054007,2671265.46173996,"RAJSHAHI","NATORE","Lalpur","Bilmaria",8.2,1.3,0.1,22.7,1.8,0.1,5,24,0.2,3.2,13,7,0.8,16.3694190979004,-0.157144516706467,0.342696934938431,10,"3","3",3,13,3,"Active Ganges Floodplain","Medium Highland 2","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silty Clay Loam",3,"Mixed Slow & Moderate"
89.10627569,24.32809194,409327.838276555,2690843.0047157,"RAJSHAHI","NATORE","Gurudaspur","Chapila",7.9,2.7,1.1,25.3,3.4,0.1,29,30.1,0.4,5,29,23,0.9,16.9558181762695,-0.130165815353394,0.534461319446564,11,"3","3",3,13,3,"High Ganges River Floodplain","Medium Highland 2","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silty Clay Loam",3,"Mixed Slow & Moderate"
88.9967199,24.24226926,398143.773778422,2681415.72750281,"RAJSHAHI","NATORE","Bagatipara","Bagati Para",8.3,1.2,0.2,21,1,0.1,9,50,0.2,1.4,18,4,0.7,12.6257543563843,-0.208478704094887,0.462204307317734,11,"3","3",3,13,3,"High Ganges River Floodplain","Medium Highland 2","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silty Clay Loam",3,"Mixed Slow & Moderate"
