x,y,month,month_name,pm25_pred,pm25_sd
-96476.12930668832,-122012.64954306884,7,Aug,5.514374324374703,1.4278744485533152
-91476.12930668832,-122012.64954306884,7,Aug,5.584716621375155,1.4896750387008397
-86476.12930668832,-122012.64954306884,7,Aug,5.716600173993697,1.5322222300086865
-81476.12930668832,-122012.64954306884,7,Aug,5.776122790570267,1.5608558568282749
-76476.12930668832,-122012.64954306884,7,Aug,5.983391901699437,1.5750470177961082
-71476.12930668832,-122012.64954306884,7,Aug,5.999437634401376,1.5761326707805172
-66476.12930668832,-122012.64954306884,7,Aug,6.213242332217921,1.5661166969462446
-61476.12930668832,-122012.64954306884,7,Aug,6.415977846196666,1.54677577649816
-56476.12930668832,-122012.64954306884,7,Aug,6.634666093857245,1.5184799770512742
-51476.12930668832,-122012.64954306884,7,Aug,6.7976703390057525,1.4854719441893305
-46476.12930668832,-122012.64954306884,7,Aug,7.055500260852265,1.4484942994574639
-41476.12930668832,-122012.64954306884,7,Aug,7.322139970919083,1.4097415082397962
-36476.12930668832,-122012.64954306884,7,Aug,7.6094802803309545,1.3702236929557086
-31476.129306688323,-122012.64954306884,7,Aug,7.9967732755191445,1.3251048441688436
-26476.129306688323,-122012.64954306884,7,Aug,8.280797504840693,1.2729023669717048
-21476.129306688323,-122012.64954306884,7,Aug,8.507305206062274,1.201868989540265
-16476.129306688323,-122012.64954306884,7,Aug,8.711963538285893,1.0996992579500562
-11476.129306688323,-122012.64954306884,7,Aug,8.90523679641793,0.9495874396519692
-6476.129306688323,-122012.64954306884,7,Aug,9.074999722722518,0.7428890927282132
-1476.1293066883227,-122012.64954306884,7,Aug,9.200675790886809,0.6623856738561367
3523.8706933116773,-122012.64954306884,7,Aug,9.265304158741088,0.8226616289262252
8523.870693311677,-122012.64954306884,7,Aug,9.281708304866154,0.9228444236187117
13523.870693311677,-122012.64954306884,7,Aug,9.267270045794628,0.9396933901299678
18523.870693311677,-122012.64954306884,7,Aug,9.274548131501342,0.8925296443128676
23523.870693311677,-122012.64954306884,7,Aug,9.382924078057679,0.8076242367924368
28523.870693311677,-122012.64954306884,7,Aug,9.579926392790828,0.7498165696887483
33523.87069331168,-122012.64954306884,7,Aug,9.671531269895091,0.8220890124831908
38523.87069331168,-122012.64954306884,7,Aug,9.61573544680082,0.9882577223587364
43523.87069331168,-122012.64954306884,7,Aug,9.512368500730322,1.1534923905727916
48523.87069331168,-122012.64954306884,7,Aug,9.382297876306827,1.2913637524530743
53523.87069331168,-122012.64954306884,7,Aug,9.201396133217358,1.3998162476567058
58523.87069331168,-122012.64954306884,7,Aug,9.084308500046454,1.4887877969595538
63523.87069331168,-122012.64954306884,7,Aug,8.94370835654103,1.5553814630382734
68523.87069331168,-122012.64954306884,7,Aug,8.823585971467748,1.6062469019549812
73523.87069331168,-122012.64954306884,7,Aug,8.711681591743057,1.643232485810819
78523.87069331168,-122012.64954306884,7,Aug,8.499457406703659,1.670055544991503
83523.87069331168,-122012.64954306884,7,Aug,8.407038659433194,1.6853392481616445
88523.87069331168,-122012.64954306884,7,Aug,8.2620523192193,1.689320714769561
93523.87069331168,-122012.64954306884,7,Aug,8.152200943800933,1.6883408963876836
98523.87069331168,-122012.64954306884,7,Aug,8.043528476203422,1.6818181082087265
103523.87069331168,-122012.64954306884,7,Aug,7.909362504668431,1.67066622559987
108523.87069331168,-122012.64954306884,7,Aug,7.852029517403693,1.6559621020026054
113523.87069331168,-122012.64954306884,7,Aug,7.682805445179523,1.6382122266057368
118523.87069331168,-122012.64954306884,7,Aug,7.541607213336404,1.614073063069961
123523.87069331168,-122012.64954306884,7,Aug,7.396032494798239,1.5853096260675261
128523.87069331168,-122012.64954306884,7,Aug,7.007119295199274,1.5520309542416006
133523.87069331168,-122012.64954306884,7,Aug,7.396568860442252,1.5153950506824088
138523.87069331168,-122012.64954306884,7,Aug,7.168493232277047,1.4769550943549854
143523.87069331168,-122012.64954306884,7,Aug,6.870724277857343,1.4404150146955954
148523.87069331168,-122012.64954306884,7,Aug,6.782932185775737,1.4114478051916253
153523.87069331168,-122012.64954306884,7,Aug,6.55416244453235,1.3948703440417747
158523.87069331168,-122012.64954306884,7,Aug,6.41230981791605,1.3927757697418048
163523.87069331168,-122012.64954306884,7,Aug,6.293494993693085,1.405739222810266
168523.87069331168,-122012.64954306884,7,Aug,6.24860505529108,1.4327680811861963
173523.87069331168,-122012.64954306884,7,Aug,6.1719946447942045,1.470696729605591
178523.87069331168,-122012.64954306884,7,Aug,6.176535001418902,1.5186855538065784
183523.87069331168,-122012.64954306884,7,Aug,6.1535810648965565,1.573228639851771
188523.87069331168,-122012.64954306884,7,Aug,6.1395962345510675,1.6330162609485233
193523.87069331168,-122012.64954306884,7,Aug,6.109248006993104,1.6959452053312145
198523.87069331168,-122012.64954306884,7,Aug,6.113376884919826,1.7619463496490972
203523.87069331168,-122012.64954306884,7,Aug,6.123263646582345,1.8293972490907682
208523.87069331168,-122012.64954306884,7,Aug,6.13688419965271,1.8976851242722887
213523.87069331168,-122012.64954306884,7,Aug,6.15299046565884,1.966341213130046
218523.87069331168,-122012.64954306884,7,Aug,6.1709180457118515,2.034975396696493
223523.87069331168,-122012.64954306884,7,Aug,6.190386352240241,2.1032559924967407
228523.87069331168,-122012.64954306884,7,Aug,6.211334687993568,2.1709102315250024
233523.87069331168,-122012.64954306884,7,Aug,6.233806279720349,2.237727303769287
238523.87069331168,-122012.64954306884,7,Aug,6.2578753064289065,2.3035565951055372
243523.87069331168,-122012.64954306884,7,Aug,5.730076798078622,2.3808452251989007
248523.87069331168,-122012.64954306884,7,Aug,5.7288223334350725,2.4441092729224083
253523.87069331168,-122012.64954306884,7,Aug,5.730450055541379,2.505981736902007
258523.87069331168,-122012.64954306884,7,Aug,5.734968042245285,2.5664706902111654
-166476.12930668832,-117012.64954306884,7,Aug,4.362417129406308,0.9662700505181319
-161476.12930668832,-117012.64954306884,7,Aug,4.6459799236590635,1.0413706915701337
-156476.12930668832,-117012.64954306884,7,Aug,4.907049215437344,1.0483905644650462
-151476.12930668832,-117012.64954306884,7,Aug,5.12000537904536,0.9918756504486542
-146476.12930668832,-117012.64954306884,7,Aug,5.2757514631992874,0.8723519588786467
-141476.12930668832,-117012.64954306884,7,Aug,5.385454537955641,0.7315743805012322
-136476.12930668832,-117012.64954306884,7,Aug,5.475001316630732,0.7555890330188988
-131476.12930668832,-117012.64954306884,7,Aug,5.542477817291202,0.8700765800115287
-126476.12930668832,-117012.64954306884,7,Aug,5.590850728123006,0.9476213568808838
-121476.12930668832,-117012.64954306884,7,Aug,5.617242790037048,1.0107569221718467
-116476.12930668832,-117012.64954306884,7,Aug,5.630010530569683,1.0954141055211135
-111476.12930668832,-117012.64954306884,7,Aug,5.6392827610720175,1.1989279800649113
-106476.12930668832,-117012.64954306884,7,Aug,5.611880438796154,1.3003406843309389
-101476.12930668832,-117012.64954306884,7,Aug,5.678419009016581,1.387315584837382
-96476.12930668832,-117012.64954306884,7,Aug,5.724107857589117,1.4572796469475342
-91476.12930668832,-117012.64954306884,7,Aug,5.755277684380033,1.510397370326741
-86476.12930668832,-117012.64954306884,7,Aug,5.897047593474856,1.5464631271256908
-81476.12930668832,-117012.64954306884,7,Aug,5.838806558232815,1.5697393765714336
-76476.12930668832,-117012.64954306884,7,Aug,5.967841154820002,1.58017376246475
-71476.12930668832,-117012.64954306884,7,Aug,5.986608600495541,1.5790911665492025
-66476.12930668832,-117012.64954306884,7,Aug,6.207025828788212,1.5668892470832236
-61476.12930668832,-117012.64954306884,7,Aug,6.389226580984271,1.5469989701259952
-56476.12930668832,-117012.64954306884,7,Aug,6.522525457348632,1.520621478744425
-51476.12930668832,-117012.64954306884,7,Aug,6.737244905221588,1.4890204577936366
-46476.12930668832,-117012.64954306884,7,Aug,6.979908013964142,1.4538405464720434
-41476.12930668832,-117012.64954306884,7,Aug,7.372181583904541,1.4151491916272196
-36476.12930668832,-117012.64954306884,7,Aug,7.657487851268831,1.3771054444889368
-31476.129306688323,-117012.64954306884,7,Aug,7.936510149457252,1.334159600296177
-26476.129306688323,-117012.64954306884,7,Aug,8.167986541886087,1.2799209793022395
-21476.129306688323,-117012.64954306884,7,Aug,8.391011115019829,1.2049392949024382
-16476.129306688323,-117012.64954306884,7,Aug,8.597650920672077,1.094575198673897
-11476.129306688323,-117012.64954306884,7,Aug,8.78174463305636,0.9249194994309627
-6476.129306688323,-117012.64954306884,7,Aug,8.965474928424648,0.6405458050776086
-1476.1293066883227,-117012.64954306884,7,Aug,9.112906927725717,0.47542640014397175
3523.8706933116773,-117012.64954306884,7,Aug,9.21212843221223,0.7986212932591239
8523.870693311677,-117012.64954306884,7,Aug,9.305579522375991,0.938384206506949
13523.870693311677,-117012.64954306884,7,Aug,9.432028058726466,0.9736637249608324
18523.870693311677,-117012.64954306884,7,Aug,9.608086909283479,0.9266817534877629
23523.870693311677,-117012.64954306884,7,Aug,9.91469688340154,0.7951285240588609
28523.870693311677,-117012.64954306884,7,Aug,10.320802960161565,0.5620648790441976
33523.87069331168,-117012.64954306884,7,Aug,10.298361790101435,0.6578732795586871
38523.87069331168,-117012.64954306884,7,Aug,9.990860659019404,0.9370730273648599
43523.87069331168,-117012.64954306884,7,Aug,9.735664320394143,1.1395866488642237
48523.87069331168,-117012.64954306884,7,Aug,9.491221386747794,1.2899734735880295
53523.87069331168,-117012.64954306884,7,Aug,9.259265646977614,1.4072782190319115
58523.87069331168,-117012.64954306884,7,Aug,9.038658254291107,1.4964229125259711
63523.87069331168,-117012.64954306884,7,Aug,8.884894255361127,1.5662523162421695
68523.87069331168,-117012.64954306884,7,Aug,8.71941624938089,1.61779842570251
73523.87069331168,-117012.64954306884,7,Aug,8.555110170519937,1.6578368470128746
78523.87069331168,-117012.64954306884,7,Aug,8.4310141799951,1.6842644610611301
83523.87069331168,-117012.64954306884,7,Aug,8.31171003806954,1.7004881605524882
88523.87069331168,-117012.64954306884,7,Aug,8.15241225764018,1.707853755042445
93523.87069331168,-117012.64954306884,7,Aug,8.035225806790482,1.7074333808976003
98523.87069331168,-117012.64954306884,7,Aug,7.9161227762882875,1.7004539613959924
103523.87069331168,-117012.64954306884,7,Aug,7.8419407263714795,1.6864136645983763
108523.87069331168,-117012.64954306884,7,Aug,7.756885740971963,1.6701529471551828
113523.87069331168,-117012.64954306884,7,Aug,7.557135368665419,1.647146308053791
118523.87069331168,-117012.64954306884,7,Aug,7.249970835030392,1.6164782115633616
123523.87069331168,-117012.64954306884,7,Aug,7.6614769768444,1.5784563272646697
128523.87069331168,-117012.64954306884,7,Aug,7.4633707977600405,1.5341105319618404
133523.87069331168,-117012.64954306884,7,Aug,7.338477869454345,1.4848276075203097
138523.87069331168,-117012.64954306884,7,Aug,7.12838778163725,1.4339519411218553
143523.87069331168,-117012.64954306884,7,Aug,6.939122748078523,1.387280182432155
148523.87069331168,-117012.64954306884,7,Aug,6.761505078433634,1.3534515406636873
153523.87069331168,-117012.64954306884,7,Aug,6.5725246784258395,1.3407349080771453
158523.87069331168,-117012.64954306884,7,Aug,6.490726622146168,1.3520559298077603
163523.87069331168,-117012.64954306884,7,Aug,6.379667572626848,1.3828190752974359
168523.87069331168,-117012.64954306884,7,Aug,6.293548406394638,1.4279257611625882
173523.87069331168,-117012.64954306884,7,Aug,6.23048603971268,1.4820582320609832
178523.87069331168,-117012.64954306884,7,Aug,6.253128786335465,1.5423145411229595
183523.87069331168,-117012.64954306884,7,Aug,6.222365825018088,1.6052282138685607
188523.87069331168,-117012.64954306884,7,Aug,6.213666611800191,1.6701555212914685
193523.87069331168,-117012.64954306884,7,Aug,6.195159660147409,1.7358937321920025
198523.87069331168,-117012.64954306884,7,Aug,6.20234472141739,1.8029212169559694
203523.87069331168,-117012.64954306884,7,Aug,6.214893366739061,1.870234390912813
208523.87069331168,-117012.64954306884,7,Aug,6.231053615830064,1.9375814332740036
213523.87069331168,-117012.64954306884,7,Aug,6.249653006829233,2.0047638051094934
218523.87069331168,-117012.64954306884,7,Aug,6.269988444174798,2.0716039514866695
223523.87069331168,-117012.64954306884,7,Aug,6.2916950901479805,2.137936370549886
228523.87069331168,-117012.64954306884,7,Aug,6.314626220421875,2.2036114682522734
233523.87069331168,-117012.64954306884,7,Aug,6.338758662154701,2.2685024844080357
238523.87069331168,-117012.64954306884,7,Aug,6.364126229282384,2.3325100785359805
243523.87069331168,-117012.64954306884,7,Aug,6.390777269491181,2.3955630718351983
248523.87069331168,-117012.64954306884,7,Aug,5.833365200280092,2.470388668217105
253523.87069331168,-117012.64954306884,7,Aug,5.836266202809437,2.5308858122345876
-191476.12930668832,-112012.64954306884,7,Aug,3.0667799945550174,1.0171003301595087
-186476.12930668832,-112012.64954306884,7,Aug,3.205786668392764,0.8318854547190924
-181476.12930668832,-112012.64954306884,7,Aug,3.440108240321195,0.6462108652870716
-176476.12930668832,-112012.64954306884,7,Aug,3.7271339924464306,0.3404906333178336
-171476.12930668832,-112012.64954306884,7,Aug,4.124470717147494,0.7407575188551708
-166476.12930668832,-112012.64954306884,7,Aug,4.490180835984502,0.9394601830399918
-161476.12930668832,-112012.64954306884,7,Aug,4.8028973227746,1.0278215215128805
-156476.12930668832,-112012.64954306884,7,Aug,5.053083442672662,1.036865621296907
-151476.12930668832,-112012.64954306884,7,Aug,5.219320466909461,0.969379156105615
-146476.12930668832,-112012.64954306884,7,Aug,5.35544556201576,0.8033691131451199
-141476.12930668832,-112012.64954306884,7,Aug,5.43611202066169,0.4252895754983874
-136476.12930668832,-112012.64954306884,7,Aug,5.526278190195814,0.6145922169217295
-131476.12930668832,-112012.64954306884,7,Aug,5.606832506847617,0.880164159883093
-126476.12930668832,-112012.64954306884,7,Aug,5.666667463283958,1.0215805349704807
-121476.12930668832,-112012.64954306884,7,Aug,5.699964002853757,1.1169849799756986
-116476.12930668832,-112012.64954306884,7,Aug,5.720571379789213,1.200546257997324
-111476.12930668832,-112012.64954306884,7,Aug,5.736605904204438,1.2828027909637691
-106476.12930668832,-112012.64954306884,7,Aug,5.70443485788219,1.360765688508408
-101476.12930668832,-112012.64954306884,7,Aug,5.729224648100686,1.4292727923860649
-96476.12930668832,-112012.64954306884,7,Aug,5.7679087155875335,1.4853306468665641
-91476.12930668832,-112012.64954306884,7,Aug,5.838168087483728,1.52766949642284
-86476.12930668832,-112012.64954306884,7,Aug,5.908166535877667,1.5574333146032875
-81476.12930668832,-112012.64954306884,7,Aug,5.887959962137527,1.5729122823881896
-76476.12930668832,-112012.64954306884,7,Aug,5.997925381036126,1.578306922866905
-71476.12930668832,-112012.64954306884,7,Aug,5.992946396939427,1.5730865610554592
-66476.12930668832,-112012.64954306884,7,Aug,6.132188863521391,1.558601822246978
-61476.12930668832,-112012.64954306884,7,Aug,6.2633821489202655,1.5355856941038515
-56476.12930668832,-112012.64954306884,7,Aug,6.466221241958528,1.506501396940504
-51476.12930668832,-112012.64954306884,7,Aug,6.677703134698376,1.473473239441582
-46476.12930668832,-112012.64954306884,7,Aug,7.063501249268242,1.435227196272622
-41476.12930668832,-112012.64954306884,7,Aug,7.305946348286372,1.4011784927365336
-36476.12930668832,-112012.64954306884,7,Aug,7.58041217236198,1.3664343271670856
-31476.129306688323,-112012.64954306884,7,Aug,7.822402943896707,1.3280789329091254
-26476.129306688323,-112012.64954306884,7,Aug,8.044601497322994,1.2810939435965152
-21476.129306688323,-112012.64954306884,7,Aug,8.259531253288817,1.2171249382526543
-16476.129306688323,-112012.64954306884,7,Aug,8.464574330976,1.1264098709521722
-11476.129306688323,-112012.64954306884,7,Aug,8.654455883988518,1.001369733127243
-6476.129306688323,-112012.64954306884,7,Aug,8.830777533500392,0.8594455954968993
-1476.1293066883227,-112012.64954306884,7,Aug,8.987856368552627,0.8184908244510569
3523.8706933116773,-112012.64954306884,7,Aug,9.134024647368964,0.918497180110589
8523.870693311677,-112012.64954306884,7,Aug,9.291191845935002,1.0052717005304919
13523.870693311677,-112012.64954306884,7,Aug,9.482123041711514,1.0276329394183823
18523.870693311677,-112012.64954306884,7,Aug,9.747099553694419,0.977659979306168
23523.870693311677,-112012.64954306884,7,Aug,10.100454141515456,0.8413929795757108
28523.870693311677,-112012.64954306884,7,Aug,10.511386642731964,0.6009746441338562
33523.87069331168,-112012.64954306884,7,Aug,10.464703193592976,0.6873096944639543
38523.87069331168,-112012.64954306884,7,Aug,10.115177900181948,0.9625730609607664
43523.87069331168,-112012.64954306884,7,Aug,9.813277764910566,1.1619312160284396
