x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_sage,SOC_gat,SOC_kcn,SOC_ignnk,SOC_best,SOC_best_se,resid_best,reg_best
54715,1743795,169.3215485,315.2589722,2,0.324505508,968.4918213,12.74522018,0.716418862,7,75.84505463,1.967467308,-0.310444117,11.418525481620373,11.369296813407482,11.47594430486256,12.068921828666271,11.418525481620373,1.521379567496189e-10,1.2586229089885368,10.159902572631836
64715,1743795,151.7853088,302.8078308,2,0.290824741,981.0803833,12.87077332,0.725696743,7,74.98866272,1.545823574,-0.243957996,11.442737665697663,11.48074095023906,11.300561020189825,11.856854446057024,11.442737665697663,1.1405694334350227,1.165700998827546,10.277036666870117
74715,1743795,183.173172,310.5367737,2,0.348478258,993.0269165,12.75364113,0.690595984,7,73.40869904,1.420228124,0.580120265,10.989876191558377,11.51727099448609,10.770383249592522,11.600665852033192,10.989876191558377,1.1688331998470043,1.217995088042751,9.771881103515625
84715,1743795,156.7540283,311.4454346,2,0.38728261,1009.443237,12.67684746,0.7180143,7,80.16304016,1.435082316,1.373113513,11.076700240022397,11.318036071281352,11.082146446874567,11.829052835904825,11.076700240022397,1.1719681959118464,0.984006911164976,10.092693328857422
94715,1743795,163.1157227,305.8862305,2,0.362894744,1023.512207,12.65256596,0.751712084,7,83.5868454,2.181643486,3.442943335,11.412170475283407,11.338705127993368,11.393413608828329,11.95215040997579,11.412170475283407,1.490609136347621e-08,0.953200405398153,10.458970069885254
104715,1743795,198.3851166,318.9222412,2,0.370000005,1025.926025,12.61434555,0.723418176,7,81.7416687,1.73054111,0.466083765,10.507905568972475,10.536042284301425,10.613392830956117,11.364270164175933,10.507905568972475,1.130868280577683,0.3645978831204245,10.14330768585205
114715,1743795,171.1626282,323.5083923,5,0.367340416,1028.967896,12.51845741,0.709951937,7,80.10212708,1.701307297,-0.263737202,10.253618370579987,10.183038688078852,10.468468421283283,11.249973473598454,10.253618370579987,1.1761455281131978,0.13555825858047607,10.118060111999512
-1125285,1733795,192.5818329,2166.067383,3,0.297600001,415.5917053,7.985050201,0.352570444,5,44.34600067,7.823801517,3.176232338,3.0817288410630908,3.3180000020129867,2.5746209346046385,2.997842517915739,3.0817288410630908,1.2374801405660931,-0.32965597987501954,3.4113848209381104
-1115285,1733795,147.9874725,2045.977295,3,0.216600001,362.5509949,8.825050354,0.355122149,4,56.9980011,12.65221405,-3.924354792,5.310918140975023,3.796193880376773,4.521227116967014,4.219834927701774,5.310918140975023,1.2364462699244483,0.10100536402800134,5.2099127769470215
-1105285,1733795,164.2781677,1910.374146,4,0.400999993,327.1004028,9.438599586,0.235807657,5,66.01399994,4.929694176,-5.046500683,4.162642973795116,4.164467786457198,4.080664652640913,4.225726841839037,4.162642973795116,1.1764126855861132,0.6907127083684795,3.471930265426636
-1095285,1733795,205.044754,1980.29834,3,0.317373723,375.692627,8.676817894,0.233286783,5,62.27676773,6.788077354,4.003260136,4.438919560438413,4.241210238462705,4.588155047422666,4.3170657320082375,4.438919560438413,1.7691057336332055e-10,1.0877881212294287,3.3511314392089844
-1085285,1733795,190.8130493,2218.939453,3,0.315499991,429.9039917,7.541950226,0.376553863,4,53.39799881,9.391131401,-10.52723885,5.417704422358286,5.528763611201058,5.433810074213753,5.35118802297474,5.417704422358286,2.9809168198697094e-08,-0.12191883813976116,5.539623260498047
-1075285,1733795,186.9009552,2424.570068,3,0.291443288,546.2576294,5.969278336,0.549623847,4,61.92886734,9.1587286,6.181853771,8.04526934163369,7.3847332197507,8.335057326501268,7.995933675515014,8.04526934163369,1.1087243506549898,0.5862730457047342,7.458996295928955
-1065285,1733795,212.9118042,2484.003662,1,0.291515142,538.1222534,5.707221985,0.543347538,4,60.88787842,6.845797539,1.243219376,7.045194286516581,6.892370361498269,6.925436157396707,6.796024460009011,7.045194286516581,2.9803739962798415e-08,-0.5042093809333708,7.549403667449951
-1055285,1733795,186.5947723,2511.32251,3,0.257200003,537.8482056,5.556350231,0.579661846,4,63.58399963,13.16593647,-3.260693789,7.048831595299871,6.819282187340886,6.905372275231511,6.946230543969304,7.048831595299871,0.0,-2.506431923987239,9.55526351928711
-1045285,1733795,159.8789215,2600.526855,3,0.27030611,561.2729492,5.230000019,0.590862393,4,62.50714111,13.88108063,8.980784416,9.502591130834878,10.089577198011268,9.051317879370428,8.805654652531532,9.502591130834878,1.097341677729085,-0.42190647353523913,9.924497604370117
-1035285,1733795,193.3147888,2970.061768,3,0.225799993,674.5054932,3.444499969,0.629650176,4,60.16699982,14.07913399,9.789335251,11.10755599445399,11.036004671516979,10.796441683235729,11.083509096565807,11.10755599445399,1.49012368504345e-08,-0.7393211036295052,11.846877098083496
-1025285,1733795,159.8933868,2985.187988,3,0.205799997,655.9884644,4.123400211,0.664723933,4,60.63700104,15.47059155,-15.3425808,10.335178107158812,10.572040289776002,10.558943480388793,10.696054190532836,10.335178107158812,3.092355316328e-10,-2.2217963038519297,12.556974411010742
-1015285,1733795,175.8430786,2825.111084,3,0.156391755,613.697937,4.709226608,0.684525967,4,60.46598053,18.98168182,-0.916062236,13.223949937967669,14.31579253151664,13.912502135485719,14.301081702335516,13.223949937967669,1.08825163584678,0.09190991416395876,13.132040023803711
-1005285,1733795,187.3175354,3199.358398,131,0.050000001,792.9385986,2.25425005,0.586234927,4,60.32699966,26.62937164,-7.444164753,20.192229664340047,20.708556568636922,20.863385593905477,21.174657261385946,20.192229664340047,0.0,4.445729649081258,15.746500015258789
-995285,1733795,182.0429382,3560.61084,131,0.050000001,953.0007324,-1.034798026,0.372623146,6,53.71111298,27.91723061,26.51425362,15.272298047643154,15.350894325630739,15.077020699198206,16.37914972046412,15.272298047643154,1.1638814547683445,0.7061092353872958,14.56618881225586
-985285,1733795,168.5544128,3339.13208,4,0.154693872,683.2556152,0.648928583,0.546803415,4,51.37551117,17.92950439,13.46402168,12.356202563313335,11.719011024111394,12.171604572505323,12.903412390402401,12.356202563313335,1.182710435791759,-0.3107877168380324,12.666990280151367
-975285,1733795,213.2519379,3179.101318,3,0.187142864,517.3310547,1.554336786,0.490977228,4,51.39387894,16.04004669,-6.769371033,8.738736869088822,8.89855851819171,8.834264280190144,9.178299341370613,8.738736869088822,1.1395778792205806,-1.2557642448027808,9.994501113891602
-965285,1733795,153.8435059,3237.28833,4,0.213131309,595.1270752,0.997525334,0.607679546,4,47.36767578,13.00276089,10.12053204,8.12937399548741,6.5315981122386155,8.117395970715377,8.426048933696775,8.12937399548741,1.1291356899647096,-1.8593221028402283,9.988696098327637
-955285,1733795,163.7624512,3042.764404,3,0.197525769,400.2483826,2.492371082,0.528109014,4,47.12886429,13.36654758,0.365016669,6.2173626244623055,6.112065535839259,6.120656710918604,6.639803153331934,6.2173626244623055,1.490612059814897e-08,-2.278841751758397,8.496204376220703
-945285,1733795,189.1582947,3152.523438,3,0.132100001,464.6547852,2.064949989,0.578424454,4,49.51499939,11.31052685,-4.195299149,7.85356193909977,7.957558054863127,8.550496140716417,8.408898900139098,7.85356193909977,1.0807903848849565,-1.6284126626458348,9.481974601745605
-935285,1733795,167.0821228,3016.583984,1,0.178686872,428.4254761,1.974696994,0.501336217,6,50.53232193,7.759093285,-0.575611174,6.820554225987471,6.705266922062909,6.6643194847765335,6.397560089177168,6.820554225987471,1.490505287562015e-08,-1.003462345057451,7.824016571044922
-925285,1733795,198.0430298,2984.52417,3,0.176799998,423.9425049,2.0473001,0.397192657,4,51.82799911,7.376934528,-6.623227596,5.03963072842598,6.670724815169453,5.583334249648598,4.487057843375085,5.03963072842598,1.120378812825387,-2.529955071744919,7.569585800170898
-915285,1733795,154.0806885,2983.2229,3,0.059500001,452.7119141,2.797250032,0.555657208,4,49.81999969,10.71210957,6.129731178,7.462861384202515,7.004199169012809,7.3469748021539285,6.809855861300306,7.462861384202515,1.1309929722200944,-2.8373676883682855,10.3002290725708
-905285,1733795,167.610733,2815.972168,3,0.163608253,367.6742554,3.297680378,0.325707227,6,51.73608398,8.997372627,0.893086672,3.964441766140885,6.623811410114067,4.64790392977595,4.278781560295215,3.964441766140885,1.1164599209949335,-2.783402929904037,6.747844696044922
-895285,1733795,171.3328247,2761.49707,3,0.208659798,351.2055054,3.946546316,0.33804974,6,52.36701202,11.19929314,-3.986301661,4.715954556974825,7.410919076123377,4.848334065343044,4.373136608922636,4.715954556974825,1.1016980369019969,-2.136690840211454,6.852645397186279
-885285,1733795,209.9918518,2883.374512,3,0.149000004,416.1801147,3.413450003,0.434111655,6,52.04600143,13.19344521,-3.765665054,4.442325711730007,4.263775468352321,4.433049321654325,4.276154160979275,4.442325711730007,0.0,-3.196071505066868,7.638397216796875
-875285,1733795,166.5039368,2920.237549,3,0.097979799,374.184967,3.60338378,0.506738663,4,50.99292755,14.59529686,3.05411458,7.584889217171526,5.874374090145653,7.824107771697168,8.2099861343543,7.584889217171526,1.1083851105528222,-0.7851364175940996,8.370025634765625
-865285,1733795,113.5606995,2575.210449,3,0.132421046,287.330719,5.020157814,0.354479253,6,56.4736824,7.910621643,1.397421122,5.445910129290877,5.565349974709509,5.446477081464116,5.199885628971057,5.445910129290877,1.1064354860364114,-0.49042305018299953,5.936333179473877
-855285,1733795,207.3394012,2620.716064,3,0.141428575,329.9515076,4.919489861,0.386822402,6,53.7857132,5.428175449,-10.73035431,5.0220474769967245,5.050486521949119,4.944963412513083,4.6083468963998016,5.0220474769967245,1.2909778040680937e-10,-0.20439724422519912,5.226444721221924
-845285,1733795,177.0748444,3128.28833,3,0.180606067,565.9110107,0.972828269,0.552927196,4,39.99192047,24.21357536,30.78271675,11.578141274206388,7.505997488242229,11.327087287264748,12.215463374787301,11.578141274206388,1.1316811899193846,0.22959810709212966,11.348543167114258
-835285,1733795,81.95083618,2628.215332,3,0.12581633,386.1031799,5.609540939,0.616249204,4,37.11326599,11.29575729,-8.384232521,9.483708933446165,8.298381828849351,9.604943910674443,9.561223059807904,9.483708933446165,1.1191102642840123,0.852271631810422,8.631437301635742
-825285,1733795,168.0340881,2392.713623,3,0.135656565,350.9524231,6.788333416,0.444739372,6,37.78686905,6.076100826,-0.109066851,6.2225637249092625,6.2199744991402195,6.060754280481772,6.457356434259848,6.2225637249092625,1.4901021324806593e-08,0.865880470667319,5.356683254241943
-815285,1733795,157.2747345,2331.354004,3,0.143232331,422.7344666,7.164646626,0.410438567,4,35.2191925,7.50625515,2.977456331,5.951195581181533,7.087687702371056,6.251965722576568,6.056899376043552,5.951195581181533,1.120910822370101,0.39637742780018576,5.554818153381348
-805285,1733795,188.1980591,2475.201172,3,0.129999995,524.8432617,6.415408134,0.490063757,4,35.35918427,11.62518311,0.938061655,7.522347657651858,7.001610570406057,7.7821456708955346,7.64852518013849,7.522347657651858,1.1110735501286473,0.014671056241945816,7.507676601409912
-795285,1733795,128.4090118,2191.669189,3,0.161111116,497.9105225,8.663484573,0.566639543,4,43.53737259,12.68367958,-2.660966635,7.775633754573368,7.54604810699036,7.816667022548222,7.64770883544495,7.775633754573368,4.134549557627866e-10,-0.029473362125850548,7.805107116699219
-785285,1733795,132.1920319,1764.196411,2,0.274374992,373.4815063,10.60739613,0.331947178,6,56.43645859,2.773222685,-1.330462098,4.578671096648684,5.968366537383797,4.888843907297455,4.98104916610879,4.578671096648684,1.1246561568230582,-0.3941277276616191,4.972798824310303
-775285,1733795,161.2851257,1614.340088,2,0.295306116,336.6878662,10.98938751,0.263411194,6,74.44081879,2.330950022,-0.706358969,5.0716781779501865,4.98908330642919,4.996756093141837,4.921842114565177,5.0716781779501865,0.0,0.20585824691991347,4.865819931030273
-765285,1733795,159.7631226,1563.283691,2,0.296144575,334.395752,11.06000042,0.246492103,6,75.95180511,2.407662153,0.961459994,4.7821080505782145,3.969971833614103,4.96464433738393,4.728963637041026,4.7821080505782145,1.2105823618913225,-0.14909769893350405,4.931205749511719
-755285,1733795,143.6852264,1540.970215,2,0.319999993,340.2709656,10.99112701,0.246008217,6,79.40000153,2.012238741,2.139422178,5.487267967527877,4.8368953782364486,5.16124856713702,4.79863356963497,5.487267967527877,1.2694825849711306,0.30395507461405785,5.183312892913818
-745285,1733795,186.9208374,1497.352661,2,0.288571417,330.7986145,11.07616901,0.244273856,6,71.7506485,2.089435339,-2.053937912,4.391461005350485,5.142496324746601,4.617794832030405,4.077541585004669,4.391461005350485,1.2047186880891054,0.6292704249824433,3.7621905803680415
-735285,1733795,156.9346771,1491.80127,2,0.235773191,334.5481873,10.9945879,0.224634364,6,63.72267914,1.983604908,1.462104797,3.1557293776123823,3.043520057544023,3.096524799212724,3.071108186587602,3.1557293776123823,4.221429290383211e-11,-0.5886286851317584,3.7443580627441406
-725285,1733795,166.8891144,1457.143433,2,0.198229164,306.5281677,11.12755203,0.255888611,6,49.796875,1.300315619,-0.578815758,2.976747340233307,3.6081920877523785,3.151957818534926,3.1754253919045454,2.976747340233307,1.1293461869645494,0.21881372359512333,2.7579336166381836
-715285,1733795,181.3848114,1471.641357,2,0.198437497,302.8604431,11.06432247,0.275802314,6,43.11979294,1.394392014,-1.377348185,2.3102522026830323,3.0450296889698634,2.755408205351291,2.765191922856043,2.3102522026830323,1.158011259302553,-0.1461937297052731,2.4564459323883057
-705285,1733795,180.0085602,1505.021851,2,0.189898983,301.5215149,10.84888935,0.296557575,6,31.93636322,1.021224141,0.719836175,1.956822598611664,2.600290048808528,2.4711407767482925,2.434403776710812,1.956822598611664,1.1753754248507235,-0.44582132037942485,2.402643918991089
-695285,1733795,164.4425812,1501.710815,2,0.200000003,293.1422424,10.82802105,0.278501391,6,33.29999924,1.146740675,-0.082900964,2.0834014449440494,2.832947568123423,2.6890447257528614,2.5395342341930136,2.0834014449440494,1.2081602500632949,-0.4051942791617856,2.488595724105835
-685285,1733795,148.9712067,1456.214355,2,0.210101008,301.1155701,10.94383812,0.269922078,6,37.35050583,1.410547614,0.825910866,2.7183938511188654,3.613763061341145,3.378468695715794,3.1249195928867053,2.7183938511188654,1.1785219287646014,-0.014688681763824929,2.7330825328826904
-675285,1733795,125.7225418,1395.950684,2,0.328999996,306.3685913,11.21385002,0.221132025,6,73.40000153,0.968381882,-0.527172744,5.279582885083973,5.363462355909168,5.347378638562977,5.04880681353551,5.279582885083973,2.952305947880829e-10,1.0215910943124884,4.257991790771484
-665285,1733795,164.9122772,1375.883423,2,0.303510636,309.939209,11.19579792,0.244394138,6,58.92021179,0.909983635,0.147028521,4.014759223710071,5.102280279764657,4.721208083317501,4.341724453727965,4.014759223710071,1.1246006711330303,0.6861530950174434,3.3286061286926274
-655285,1733795,162.6569366,1404.961182,2,0.340408176,322.5392151,10.96520424,0.244817272,6,69.97755432,1.054368258,0.893518448,6.290910691460436,6.172605485161606,6.333353013237779,5.8920306865776215,6.290910691460436,0.0,2.1419400875175647,4.148970603942871
-645285,1733795,128.6136017,1361.040283,2,0.282142848,335.2881775,11.19367313,0.265353829,6,55.44081497,0.942683339,-0.492754042,4.0656191521822596,4.164935746521307,3.9844072516272746,3.7108079577758395,4.0656191521822596,1.102579914742275,0.24519244968286955,3.82042670249939
-635285,1733795,154.0379944,1326.672241,2,0.330729157,355.394104,11.27286434,0.253512144,6,61.70416641,0.762954056,-0.589036345,3.144429351873862,3.1976839562134614,3.1430222054200048,2.9620317478852147,3.144429351873862,5.689344398319326e-10,-0.7062753180785306,3.8507046699523926
-625285,1733795,161.1894684,1340.44043,2,0.260309279,375.1949768,11.09520626,0.28364554,6,58.13092804,1.02897501,0.308661848,3.4346048673451963,3.658148209870151,3.660196815822696,3.419189239116756,3.4346048673451963,1.1046958605993804,-0.28019596731056534,3.7148008346557617
-615285,1733795,151.4194031,1359.713135,2,0.240309283,381.8348694,10.82768059,0.282934636,6,59.81443405,0.885612071,0.607450604,3.3867428203655554,3.776997058642999,3.7258512808426456,3.3214914052435933,3.3867428203655554,1.117592157060971,-0.5679419139789269,3.9546847343444824
-605285,1733795,148.9203186,1335.105469,2,0.269387752,381.2460327,10.91872406,0.304276973,6,65.568367,1.060441613,0.27808547,2.754237321684157,2.715739873716628,2.7053333795760035,2.4411298311446066,2.754237321684157,0.0,-1.6284960233475814,4.382733345031738
-595285,1733795,149.1442108,1296.59021,2,0.348749995,385.1777649,11.03708363,0.309364319,6,77.49375153,0.94077754,0.327691406,4.564321886660405,4.494789969088384,4.528039824129888,4.4176057688015185,4.564321886660405,0.0,-0.5012341626865188,5.065556049346924
