x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_glm,SOC_drf,SOC_gbm,SOC_xgboost,SOC_stacked_ensemble,SOC_automl,SOC_best,SOC_best_se,resid_best,reg_best
-215285,1783795,177.7737427,484.1993103,2,0.319999993,674.6776123,12.34166622,0.556407094,6,81.3817215,2.077457428,-2.260170698,9.447775756306713,10.135206587424546,10.075457982332114,9.994513347295575,9.984990029171684,10.057543501397442,10.057543501397442,0.3466739205619958,-0.02349734587588668,10.081040847273329
-205285,1783795,171.3637695,468.4114075,2,0.319999993,691.5552979,12.30500031,0.526404321,6,79.90000153,2.525355101,1.468827605,9.174959028237543,9.403226427781927,9.218835347554005,8.92939099307177,9.221434559766832,9.158667925252093,9.158667925252093,0.35146525899634884,-0.007890594449287316,9.16655851970138
-195285,1783795,186.293808,454.5914917,2,0.319999993,715.9619141,12.4051075,0.519578338,7,78.30322266,1.744395614,-0.909707844,8.129009606626251,8.243519594379995,7.0916870228777205,7.16677719832372,7.741064705333438,7.808689483721233,7.808689483721233,0.35068573946689163,0.033063110929123285,7.77562637279211
-185285,1783795,174.6504211,447.9867249,2,0.319999993,733.1130371,12.37905216,0.533989191,6,78.94526672,2.388861418,0.695327878,9.596267171907808,9.390230380743873,9.376401895207133,9.285728416714582,9.391850824572629,9.39660812228224,9.39660812228224,0.3351753040177859,0.2560139196502644,9.140594202631975
-175285,1783795,169.3587494,441.8609924,2,0.319999993,744.1137085,12.36569118,0.586698115,6,78.99681091,2.483055353,0.384655327,11.3532364195221,11.3532364195221,11.3532364195221,11.3532364195221,11.3532364195221,11.3532364195221,11.3532364195221,0.0,0.8378970508253811,10.515339368696718
-165285,1783795,184.8642578,418.3623962,2,0.349381447,772.866272,12.60056686,0.5994187,6,72.90000153,2.199560165,0.905305147,8.36142715834269,8.36142715834269,8.36142715834269,8.36142715834269,8.36142715834269,8.36142715834269,8.36142715834269,0.0,-0.01727593266091892,8.378703091003608
-155285,1783795,168.6078644,408.1253967,2,0.35214287,782.984375,12.75010204,0.615082681,6,68.52346802,2.205650568,0.479059935,9.96991034803451,9.96991034803451,9.96991034803451,9.96991034803451,9.96991034803451,9.96991034803451,9.96991034803451,3.727094932952627e-09,0.5786807423801149,9.391229605654395
-145285,1783795,176.144989,393.9813538,2,0.347840905,780.5526733,13.01988602,0.56398946,7,81.5056839,1.684202552,-0.011715203,7.605252973477876,7.733685716683213,8.434533900286693,8.633143732295437,8.206487996210031,8.297035542254815,8.297035542254815,0.3151355741954262,0.04249663695772187,8.254538905297093
-135285,1783795,176.6363373,396.0287781,2,0.337010324,785.305542,12.95649529,0.551050723,7,73.45567322,1.295891285,0.35755524,6.704171661470511,6.70417166147051,6.70417166147051,6.70417166147051,6.70417166147051,6.70417166147051,6.70417166147051,3.7247171264071825e-09,-0.23078103277878542,6.934952694249295
-125285,1783795,163.0218658,400.971344,2,0.346808523,792.1216431,12.81117058,0.612396955,6,72.64680481,2.117050171,-0.506531596,8.71506782023815,8.71506782023815,8.71506782023815,8.71506782023815,8.71506782023815,8.71506782023815,8.71506782023815,0.0,-0.36561734847166605,9.080685168709817
-115285,1783795,172.0140533,406.8885193,2,0.354408592,801.4196167,12.67655945,0.618370533,7,77.07312012,2.104976416,0.447786063,8.741346158479004,8.848225426931798,9.209783089205938,9.149183015597295,9.062705423537803,8.937673678124979,8.937673678124979,0.31125506312263546,0.10306619036684309,8.834607487758136
-105285,1783795,167.3106384,390.8642883,2,0.370000005,816.2528687,12.66836739,0.56518507,7,82.0,1.819139004,0.381001532,9.43323025789228,9.43323025789228,9.43323025789228,9.43323025789228,9.43323025789228,9.43323025789228,9.43323025789228,0.0,0.22431479173389943,9.20891546615838
-95285,1783795,159.5721893,375.7471924,2,0.362857133,831.4833984,12.6865387,0.612664342,6,80.7142868,1.786930919,-0.383810252,9.68669219368868,9.259699195923247,9.024307770005874,9.164372998635399,9.196265764675509,8.887296927617207,8.887296927617207,0.31849114684748453,-0.016332306237049964,8.903629233854257
-85285,1783795,148.4571381,370.7314453,2,0.367159098,836.3617554,12.5363636,0.597555757,7,81.48863983,1.747249722,1.185697675,8.606385039792391,9.022762408506786,8.574062876273556,8.630724675042112,8.813486095339696,8.629548645088127,8.629548645088127,0.3304805744580612,-0.11369540320142943,8.743244048289556
-75285,1783795,179.4737396,363.7811279,2,0.353582084,839.0552979,12.64574623,0.656493962,6,80.46716309,2.237671852,2.398557663,9.849665108394326,9.484557870824792,9.310216967001132,9.307118990527387,9.575190915586324,8.947245774762793,8.947245774762793,0.3464583599735911,-0.06897670588415002,9.016222480646944
-65285,1783795,171.2899933,361.9521484,2,0.338840574,852.4810181,12.77615929,0.717469037,6,79.26087189,2.90907073,-3.544446945,11.128466397290364,11.854292596829549,12.221836527871424,12.394026059692065,12.008623666908644,12.520417737884435,12.520417737884435,0.34625292381101,-0.023546101438065094,12.5439638393225
-55285,1783795,187.9745026,366.0109863,2,0.350555569,870.8885498,12.50844479,0.702311099,6,82.52222443,3.713387251,2.296253204,12.040577886133077,12.017270687770749,12.24767083089144,12.138547573825617,12.117308956541647,11.719864677100121,11.719864677100121,0.328812177532884,0.10728873046383894,11.612575946636282
-45285,1783795,192.0298004,390.6368713,2,0.345263153,885.2805176,12.2973156,0.720764279,6,83.18210602,4.108160973,2.691599131,12.74407863384062,11.962727762425475,12.403825139172895,12.551509547945221,12.246981884490696,12.051025257903719,12.051025257903719,0.31833989002086194,0.23974155116104948,11.81128370674267
-35285,1783795,157.1355438,384.5098267,2,0.332105249,892.5968628,12.221632,0.703987956,6,82.78421021,2.911245823,1.47384274,12.606868442343659,12.605454761415324,12.556080662872011,12.469217480679644,12.617704961266403,12.73428318276838,12.73428318276838,0.33685558204941973,0.1514071535111983,12.58287602925718
-25285,1783795,148.2861176,357.1655273,2,0.323571414,894.4745483,12.42163277,0.689167202,6,82.04081726,2.855283737,-0.085831642,12.23212844474679,12.25811984197804,11.885013112973313,12.004197839761602,12.229822686745237,12.276370180320425,12.276370180320425,0.3355157501763938,0.0311648320564255,12.245205348264
-15285,1783795,170.2439575,337.6733704,2,0.342395842,899.3682251,12.49223995,0.697086632,6,79.21562195,2.651518822,1.777880311,11.842771565695639,11.589013957072416,12.357069667874363,12.155667078946431,12.081825529259378,12.201142671590064,12.201142671590064,0.3419788847415829,0.06779481118494136,12.133347860405124
-5285,1783795,152.2498932,320.0847473,133,0.32364583,916.0687256,12.53750038,0.734924138,7,82.43125153,2.507657528,-0.945877254,11.589948335212569,10.630038414927999,11.570141251866774,11.397072011197116,11.12311939529095,11.316778523426684,11.316778523426684,0.3357850193495733,0.09308169785007948,11.223696825576605
4715,1783795,161.5845947,307.7427063,133,0.328829795,929.9624634,12.5312233,0.749037266,7,77.99468231,1.870767355,0.441325873,11.12655134771555,10.569679722025704,10.547191061874024,10.632446277112324,10.789863055295008,10.672822280260132,10.672822280260132,0.3463757906392116,0.021192748122583368,10.651629532137548
14715,1783795,163.4812469,300.3895264,133,0.315333337,930.0789795,12.5282774,0.768633783,7,80.04444122,1.752974391,0.037611868,11.095393641926727,9.812459305139749,9.06372398119775,9.174724736331608,9.543095672009267,9.472395871459701,9.472395871459701,0.3512021020850272,-0.018971719994890265,9.491367591454592
24715,1783795,146.7940521,292.581665,2,0.322647065,927.623291,12.55338192,0.719286382,7,76.67058563,1.772480607,1.022311687,10.472488590131093,10.636285640641185,10.4381524390175,10.433913962562011,10.74837389623895,10.555409657342876,10.555409657342876,0.3515120491100927,-0.009986786979080533,10.565396444321957
34715,1783795,163.4437103,292.8473206,2,0.332083344,930.4838257,12.52770805,0.742547631,7,78.35832977,2.197993517,-0.921444237,10.415559162838102,10.671048136428027,10.737329776500973,10.758739956857248,10.866670585069258,10.703263684044044,10.703263684044044,0.351513945024562,-0.005791410165215682,10.70905509420926
44715,1783795,175.7540283,295.892395,2,0.317261904,953.5023804,12.4811306,0.760393798,7,79.10356903,2.017140865,2.823508024,10.436977318229037,10.258686438088757,9.88478566987488,10.197546305874797,10.38057394683811,9.821393998548606,9.821393998548606,0.35095923393608686,0.0005762728053160918,9.82081772574329
54715,1783795,155.7614288,296.5852966,2,0.305679023,966.4761353,12.53178978,0.766425073,7,79.51358032,2.310728788,-1.470643163,10.515845686277823,9.671120373484579,8.838676746961877,9.491143049699739,9.184572263931585,9.24810328814261,9.24810328814261,0.3349549182428962,-0.00468393595799588,9.252787224100606
64715,1783795,187.5177307,296.7971191,2,0.350760877,974.5424805,12.6111412,0.75525409,7,82.54021454,3.121482611,1.890472531,9.94885192097213,9.94885192097213,9.94885192097213,9.94885192097213,9.94885192097213,9.94885192097213,9.94885192097213,0.0,-0.021187150595865817,9.970039071567996
74715,1783795,163.6070709,287.1873474,2,0.335632175,977.2190552,12.66741371,0.75963223,7,81.79540253,3.110714436,-1.356518149,11.0062618991259,11.0062618991259,11.0062618991259,11.0062618991259,11.0062618991259,11.0062618991259,11.0062618991259,0.0,0.04517821696707003,10.96108368215883
84715,1783795,198.1078186,273.6585693,2,0.328372091,980.3245239,12.65081406,0.719314218,7,81.73953247,2.056870937,-1.754911065,10.370603372423641,10.597255925415237,11.220822407816089,10.940426495773515,11.008787479410426,10.614093870182504,10.614093870182504,0.3173711203989534,0.03881667525704117,10.575277194925462
94715,1783795,170.5138397,280.6882935,2,0.316000015,988.8839722,12.53368759,0.723615766,7,76.54374695,2.571846008,-0.173765555,12.0240316228395,12.0240316228395,12.0240316228395,12.0240316228395,12.0240316228395,12.0240316228395,12.0240316228395,3.725835940875105e-09,0.192650356713262,11.831381266126238
104715,1783795,175.7153625,280.8224182,2,0.301666677,990.9827881,12.56895828,0.729651093,7,83.25208282,3.513042927,0.249844059,11.332745241179772,10.11255652604705,10.491269664928886,10.601027107617263,10.34439235838133,10.605150249202966,10.605150249202966,0.317979785629201,0.07022821352276201,10.534922035680204
114715,1783795,162.3336029,279.4378052,5,0.307999998,976.2230225,12.62349987,0.746439517,4,85.68000031,2.934465885,3.17573905,11.4957305594951,11.4957305594951,11.4957305594951,11.4957305594951,11.4957305594951,11.4957305594951,11.4957305594951,0.0,0.054474726407416865,11.441255833087682
-1125285,1773795,159.6847687,1978.359131,3,0.298243254,466.6571045,9.214662552,0.342428386,4,46.37026978,9.410055161,7.752533913,4.119785699708614,4.431265769672891,4.362575800193912,4.457241774561058,4.37979452907845,4.4428454807454045,4.4428454807454045,0.35123274811831623,-0.0224796559670899,4.465325136712495
-1115285,1773795,151.182312,1770.878662,3,0.247978717,351.9354858,10.36994648,0.288883626,4,56.35638428,13.30879879,5.509098053,4.035578528554613,3.988287330790418,3.893519434677212,3.61136414855807,3.802522568094549,3.666512724035291,3.666512724035291,0.3464837436077339,0.04396996371820758,3.622542760317083
-1105285,1773795,165.0137939,1767.961182,3,0.2852,363.956604,10.09455013,0.252423167,5,52.24200058,10.83088398,-2.408497095,3.4735574646314484,3.525761292134846,3.086724717614174,3.233739873783611,3.4049972614805237,3.248067217368269,3.248067217368269,0.3350277886015014,0.08234516930890298,3.165722048059366
-1095285,1773795,163.7004852,1763.842896,4,0.281428576,345.0138855,10.49362278,0.241929233,5,55.23061371,9.716551781,-1.853955507,3.6450901661234396,3.309735732267346,3.286012370054556,3.365414106247953,3.2957162671045643,3.095966204469876,3.095966204469876,0.3305127509341384,0.06615699345199197,3.029809211017884
-1085285,1773795,217.1921387,1939.955322,3,0.373232335,372.8998108,9.642323494,0.315335542,4,44.4262619,7.343904018,0.189923242,3.79048757442661,3.79048757442661,3.79048757442661,3.79048757442661,3.79048757442661,3.79048757442661,3.79048757442661,8.434760551888848e-12,0.07848141294558086,3.712006161481029
-1075285,1773795,212.8418427,2269.947754,3,0.297399998,455.344696,8.12555027,0.573747098,4,58.61000061,12.51873875,-4.93366766,7.947964232255778,6.178147346207394,5.930948359186855,6.026703788100751,6.170078862664402,5.809764540038251,5.809764540038251,0.31914267710230576,-0.17121144149762715,5.980975981535878
-1065285,1773795,213.9698944,2571.932129,3,0.250699997,710.1225586,6.381700039,0.734142184,4,59.50299835,8.46352005,2.805634499,11.8383837076742,11.8383837076742,11.8383837076742,11.8383837076742,11.8383837076742,11.8383837076742,11.8383837076742,3.72601498849318e-09,-0.6299235266581994,12.4683072343324
-1055285,1773795,157.3261719,2687.074463,3,0.211400002,686.8568726,5.791399956,0.747762084,4,57.42399979,10.80233288,-0.855428874,12.315209809433721,11.028499687933204,10.81956566431905,11.130963702505294,11.108529572506985,10.854329209883888,10.854329209883888,0.3188115642756025,-0.016534010541275828,10.870863220425164
-1045285,1773795,153.0126801,2446.743408,3,0.317200005,430.2207031,7.129849911,0.566105545,4,57.74300003,8.461115837,-0.459639668,10.101201048436998,10.101201048437,10.101201048437,10.101201048437,10.101201048437,10.101201048437,10.101201048437,3.8439026224594896e-11,0.6341060870226993,9.4670949614143
-1035285,1773795,108.4024506,2120.64917,3,0.371030927,328.252594,8.383504868,0.358840138,4,46.84639359,6.385126114,1.373302102,6.302048242006669,5.874373624879644,6.303175440988197,6.494187099249867,5.844440259521867,6.043550713063473,6.043550713063473,0.33578545976885404,0.19248431557915624,5.851066397484317
-1025285,1773795,143.0217743,1908.794189,4,0.357472539,284.0897827,8.901867867,0.433331013,5,65.75384521,3.317350149,-3.051738501,5.696235894912441,5.8512549550833715,6.491609408322644,6.665691012215842,6.063885098876827,6.298406177457613,6.298406177457613,0.3463567255487792,0.03592194344005818,6.262484234017554
-1015285,1773795,223.1617737,2054.554443,3,0.187171713,313.2513123,8.340656281,0.342918128,4,80.02323151,6.978457928,-0.334689826,4.941041948449139,5.862937446506036,5.42679483252314,4.7842762930389515,5.446429402590443,5.314805857889143,5.314805857889143,0.3224131367047371,-0.08197270425551509,5.396778562144657
-1005285,1773795,177.6381989,2477.542236,3,0.25222221,396.763031,6.716413975,0.571449995,4,62.85151672,10.93965721,2.638269901,6.78276386383957,6.78276386383957,6.78276386383957,6.78276386383957,6.78276386383957,6.78276386383957,6.78276386383957,3.725508843705045e-09,-0.3980582781573973,7.180822141996967
-995285,1773795,180.3184357,2504.916748,3,0.190526322,409.2286987,5.551368237,0.594573736,4,57.88631439,19.47215843,7.78371954,10.066818009384043,9.25043412249787,9.036096281881486,7.951049524362168,9.38351034995682,9.136983995625961,9.136983995625961,0.3244970805506647,-0.02477507412923353,9.161759069755195
-985285,1773795,177.9698944,2709.30957,3,0.225670099,416.3379822,4.885051727,0.654995203,4,58.91133881,14.12377453,4.235219479,10.682744219997327,8.370696069530807,8.269103875518093,7.871279842938747,8.432056449736647,8.332995479784994,8.332995479784994,0.3180233804171206,0.1609174049393109,8.172078074845684
-975285,1773795,171.0287933,2560.073486,3,0.248536587,340.0187988,4.719207287,0.474478275,5,58.34024429,12.03758907,5.801104069,8.658387760110934,7.242792466724587,7.368499939831467,7.634577208586922,7.442034071738726,6.994998344456008,6.994998344456008,0.32728273356776716,0.12534223240372425,6.869656112052284
-965285,1773795,176.1508636,2568.416748,3,0.227682933,349.4072266,4.593841553,0.364511669,5,53.82561111,16.05340004,7.788912296,7.196575315704635,5.930077921016008,6.214937457272426,5.7861488252592155,6.070490267017271,5.78494074936443,5.78494074936443,0.32097132013886037,0.12683454585156326,5.658106203512866
-955285,1773795,178.8224182,2553.938232,3,0.237912089,300.4847107,3.985604286,0.300898373,5,53.07912064,12.22652817,7.33301115,3.5838505077475804,3.58385050774758,3.58385050774758,3.58385050774758,3.58385050774758,3.58385050774758,3.58385050774758,0.0,0.17286900034694952,3.4109815074006304
-945285,1773795,189.1465912,2485.858154,3,0.271022737,267.0510864,3.572897673,0.339823335,5,53.31022644,6.893992901,-7.274750233,3.583953317322048,4.13635104377723,4.316531744873446,4.908797189760083,4.103850269201969,4.234981006642455,4.234981006642455,0.3229654507606634,-0.08292506913740956,4.317906075779865
-935285,1773795,167.0170593,2550.062744,3,0.262323231,301.2370911,3.770555496,0.303440869,5,53.22323227,7.650641918,-6.280963898,3.967081567396205,4.142509419263354,4.09445531113449,4.241450321631316,3.942902205423244,4.216389162487835,4.216389162487835,0.34606370071606163,-0.06248209038892296,4.278871252876758
-925285,1773795,190.8578796,2637.926758,3,0.263399988,368.6252136,3.803950071,0.363515556,5,53.23400116,10.79165459,-3.516361952,5.257582421829697,5.409286829870957,5.018073373126072,5.849305587078022,5.326901214072579,5.075012463407113,5.075012463407113,0.35144071167363694,-0.02847371151390943,5.103486174921022
