x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_linear,SOC_random_forest,SOC_gradient_boosting,SOC_bagging,SOC_stacking,SOC_gam,SOC_glm,SOC_bayesian_ridge,SOC_quantile,SOC_best,SOC_best_se,reg_best,resid_best,SOC_P10,SOC_P50,SOC_P90
-255285,1833795,170.8696289,544.7443237,2,0.319999993,661.2456055,11.62082481,0.513645232,7,80.45773315,1.66306746,-1.403010845,7.85406541909119,7.854065419091193,7.85406541909119,7.85406541909119,7.854065419091191,7.85406541909119,7.85406541909119,7.85406541909119,7.85406541909119,7.85406541909119,0.0,7.953241759098438,-0.09917634000724806,7.85406541909119,7.85406541909119,7.8540654190911905
-245285,1833795,152.4697113,527.2877808,2,0.319999993,655.8372803,11.68444443,0.525946975,6,80.02626038,1.792536736,-0.958305061,9.035858243552612,8.708639873932325,8.263172070395271,8.687347257048312,8.716691210329996,8.836142205356072,8.431091393886984,9.02960116353204,8.979311284031656,8.873671281117158,0.4849035437361906,8.714650824209306,0.15902045690785194,8.79584603863033,8.979311284031656,9.220319861674156
-235285,1833795,144.2935638,502.1434631,2,0.319999993,647.7548828,11.63852596,0.511386752,6,78.61473846,2.081453085,1.6648525,9.19874141967267,9.19874141967267,9.19874141967267,9.19874141967267,9.198741419672674,9.19874141967267,9.19874141967267,9.19874141967267,9.19874141967267,9.198741419672668,0.0,8.441133171996507,0.7576082476761616,9.19874141967267,9.19874141967267,9.19874141967267
-225285,1833795,153.0397491,482.8208313,2,0.319999993,659.3877563,11.69803333,0.499652088,7,81.02134705,1.737726092,-0.032250542,7.542712085869013,7.743686314830671,7.4925801494549855,7.936109891892689,7.780532600237991,7.400526574067558,8.029477482645932,7.548444225288445,7.60072556519486,8.009314066740233,0.487500338484581,7.5223821007495975,0.48693196599063526,7.229263184805983,7.60072556519486,7.810695170711282
-215285,1833795,145.0906525,466.2697144,2,0.319999993,671.4984741,11.72768402,0.491293132,7,81.72737122,1.206157923,-0.507322073,7.190911375033534,7.116766995510206,7.094062848352387,7.224694444762676,7.12791055443346,7.001134465800512,7.651063562587365,7.197509459560208,7.2197581810109135,7.927696297714231,0.0,7.417426287885779,0.510270009828452,6.876715656783637,7.2197581810109135,7.428872744529715
-205285,1833795,169.2222748,460.6518555,2,0.319999993,677.9209595,11.69214249,0.509274602,7,81.57321167,1.234001279,1.10418725,6.36850771727803,6.36850771727803,6.36850771727803,6.36850771727803,6.36850771727803,6.36850771727803,6.36850771727803,6.36850771727803,6.36850771727803,6.36850771727803,1.290468725108083e-08,7.171252793537282,-0.8027450762592521,6.368507717278029,6.36850771727803,6.36850771727803
-195285,1833795,156.5876465,453.7666626,2,0.319999993,682.2653198,11.73777771,0.530182838,7,81.56296539,1.253076673,-0.151149616,7.55670952832627,7.55670952832627,7.55670952832627,7.55670952832627,7.556709528326274,7.55670952832627,7.55670952832627,7.55670952832627,7.55670952832627,7.55670952832627,0.0,8.026242932729554,-0.4695334044032835,7.55670952832627,7.55670952832627,7.55670952832627
-185285,1833795,172.2487793,450.103302,2,0.319999993,697.3918457,11.88888264,0.503902137,7,81.40213013,1.295090795,-0.977376401,7.314426815199056,7.341065031949588,7.110500016993906,7.355140035741247,7.272014990142221,7.205885423771666,7.215592877669798,7.314769077359645,7.301405590596003,7.357155765868396,0.493622863533924,7.517188745940779,-0.16003298007238342,7.221196828580563,7.270335559079638,7.301405590596003
-175285,1833795,176.8643799,449.9548645,2,0.319999993,708.4415894,11.95977497,0.448284686,7,80.55505371,1.585738301,0.575315535,6.960204966088418,7.206262981172687,7.035152393185035,7.282186543151755,7.227135473948258,6.884862043920101,7.370978405595812,6.970652825084281,6.917545170053543,7.226197554285196,0.48200402916688745,7.247670278757444,-0.021472724472247684,6.840406835306948,6.917545170053543,6.943867612661828
-165285,1833795,176.4828796,464.3791809,2,0.341649473,720.2233276,11.81556702,0.476268858,7,80.27629089,1.470546007,0.30314073,7.081227770409,7.081227770409,7.081227770409,7.081227770409,7.0812277704090025,7.081227770409,7.081227770409,7.081227770409,7.081227770409,7.081227770409,7.451676948010738e-09,7.149437762531168,-0.06820999212216794,7.081227770409,7.081227770409,7.081227770409
-155285,1833795,162.2636414,460.9389343,2,0.347956985,733.5197144,11.80053806,0.535045564,7,80.65376282,1.697791457,-0.089223914,8.12340109960532,8.098158283871646,7.554681813331028,7.836290046256836,8.006425781939152,8.066263473701424,8.502994767903719,8.126978976080556,8.192696584326201,8.039838493283119,0.4927942304640989,8.317256954366819,-0.27741846108370005,7.893893780178605,8.192696584326201,8.319687201536112
-145285,1833795,165.2195435,457.1676025,2,0.319999993,740.4927979,11.84005451,0.576542675,6,82.23695374,2.411900282,0.225030512,9.420117682750645,9.890327709965613,9.424901488311402,10.359870415043867,9.863327848281317,9.27582440568224,8.688176678161266,9.412374470990105,9.323305385216262,9.592287469264825,0.49844798188631023,10.043655537093898,-0.4513680678290726,8.922732485995901,9.323305385216262,9.791596296639124
-135285,1833795,152.5047455,441.7185364,2,0.325376332,749.2180176,11.89817238,0.595893681,6,82.89677429,1.891197681,0.749049604,9.32860242060606,9.468523960376535,9.35954946891892,9.666230225198978,9.5345116861885,9.155561970055674,8.540217378082346,9.320471069150463,9.222107290492323,9.30808238420724,0.5134159819072774,9.638108981517965,-0.3300265973107237,8.8106448295182,9.222107290492323,9.711015230879958
-125285,1833795,150.0128784,419.5861816,2,0.355353534,767.0175171,12.05782795,0.596849382,7,82.46868896,1.145437121,0.111231007,8.05032827599047,8.05032827599047,8.05032827599047,8.05032827599047,8.05032827599047,8.05032827599047,8.05032827599047,8.05032827599047,8.05032827599047,8.05032827599047,0.0,8.291632525484252,-0.2413042494937816,8.05032827599047,8.05032827599047,8.05032827599047
-115285,1833795,154.7479095,406.0839233,2,0.351460665,771.8583984,12.16943836,0.620306253,7,78.28089905,1.450786114,-0.065556787,7.76767916393969,7.76767916393969,7.7676791639396905,7.76767916393969,7.76767916393969,7.76767916393969,7.76767916393969,7.76767916393969,7.76767916393969,7.767679163939693,0.0,8.01908731683383,-0.2514081528941361,7.76767916393969,7.76767916393969,7.76767916393969
-105285,1833795,166.433548,391.5389709,2,0.339642853,774.8444824,12.40363121,0.683016539,7,76.5357132,1.188549995,-0.579495966,9.58570567338707,9.58570567338707,9.58570567338707,9.58570567338707,9.58570567338707,9.58570567338707,9.585705673387071,9.58570567338707,9.585705673387068,9.585705673387066,1.0536444843546315e-08,10.737914520786633,-1.1522088473995673,9.585705673387068,9.58570567338707,9.58570567338707
-95285,1833795,174.6772461,407.7033691,2,0.369494945,782.4223633,12.28828239,0.613872349,6,81.8404007,1.358997583,-0.352290243,8.91132359586789,8.19373237853857,8.960530864982587,8.202005831859005,8.224574987568921,8.501040929407289,8.379164596567838,8.908839952415354,8.856093658468764,8.314921001219519,0.49469962634548187,8.692021025591835,-0.37710002437231616,8.640991922630855,8.856093658468764,9.126052688868823
-85285,1833795,170.2905426,409.3370972,2,0.370000005,794.5497437,12.27472782,0.612309098,6,78.16521454,2.153824568,0.772131324,8.832474029556138,9.458124758483908,9.252263645058642,9.443044141848164,9.530552575013996,8.748771021060648,8.544795001245111,8.83145119727654,8.805020667717411,9.70418590747157,0.0,9.483722163347668,0.22046374412390257,8.55465283798209,8.805020667717411,9.04296775018298
-75285,1833795,163.2540131,400.2671204,2,0.359784961,816.8723145,12.19231224,0.644326329,6,77.7236557,2.618656158,-1.760692477,9.308298889104758,9.393380457555407,9.627916716802572,9.402269108666511,9.43203252921445,9.529275327976771,8.989475555868305,9.305480936063793,9.276168428080119,9.430219778377918,0.4840904220375869,9.540875912064754,-0.11065613368683636,9.099138094294261,9.276168428080119,9.444331484337138
-65285,1833795,169.7638855,395.074646,2,0.347835064,831.5612793,11.99293804,0.649662793,6,80.13504791,2.451101065,1.800026298,9.621440440870396,9.411790697396652,9.907374379225526,9.6680133109682,9.510855978913481,9.611030007732108,9.316393770894454,9.619203193334874,9.593112150727624,9.238355225100085,0.5196140413609038,9.630486152828421,-0.3921309277283367,9.42315109438852,9.593112150727624,9.743394733441294
-55285,1833795,171.2943268,383.0517578,2,0.348915666,860.6068115,12.00186729,0.71414113,6,80.51686859,4.587406635,2.444249868,10.900618560971923,11.374079261252948,12.1323050897494,11.989194729495253,11.604172470195328,11.202758191647787,10.365132763340378,10.891726376286456,10.886166396424413,11.481838061660598,0.5225795864136005,12.156773788515158,-0.6749357268545602,10.472873959097406,10.886166396424413,11.3374112935695
-45285,1833795,187.4674683,401.1731567,2,0.366391748,881.0901489,11.87798977,0.694201708,6,81.22164917,3.500187874,0.137125254,10.2313715081776,10.2313715081776,10.2313715081776,10.2313715081776,10.2313715081776,10.2313715081776,10.2313715081776,10.2313715081776,10.2313715081776,10.231371508177602,7.449261575407366e-09,11.535870866972003,-1.3044993587944003,10.2313715081776,10.2313715081776,10.2313715081776
-35285,1833795,177.5619354,421.5028992,2,0.370000005,888.2466431,11.61484241,0.6919595,6,78.68631744,2.75472331,1.009124756,11.245067927250568,11.580316215887716,11.468841980010371,11.634022990116124,11.643788598185694,11.472206995612183,11.292261599736717,11.245738922399461,11.275580447759317,11.3455639399083,0.0,11.878581676914845,-0.5330177370065439,11.191251563025864,11.255112746592495,11.275580447759317
-25285,1833795,150.8071442,414.218689,2,0.370000005,890.4611206,11.68942738,0.698320508,6,75.75416565,2.583221674,-0.300921857,11.526055601287073,11.530062492584724,11.745580646108692,11.58017810568232,11.617383177078429,11.811111733579706,11.845544197321576,11.528345859390399,11.554400422094952,11.661477179249989,0.47000238537745426,11.888218979526265,-0.226741800276276,11.436084251201452,11.554400422094952,11.623148810805239
-15285,1833795,176.071106,371.6585693,2,0.339677423,892.4117432,12.00811863,0.736370981,6,78.69462585,2.676361561,-1.332499027,10.4604552917656,10.460455291765602,10.4604552917656,10.4604552917656,10.460455291765596,10.4604552917656,10.4604552917656,10.4604552917656,10.4604552917656,10.460455291765594,0.0,11.45366444392482,-0.9932091521592259,10.4604552917656,10.4604552917656,10.4604552917656
-5285,1833795,192.5311127,391.5794983,2,0.362553179,901.6588745,11.92361736,0.731406629,6,77.52127838,2.432163715,-0.117314741,11.290437714200692,10.986683690015017,11.150059389248092,10.707137562108857,11.040749443233503,11.542807860871235,10.625041272140054,11.283779332669488,11.303302478870586,11.095877105209384,0.4841306535348265,11.4226694832434,-0.32679237803401584,11.05250632513754,11.303302478870586,11.421041711248265
4715,1833795,150.0211487,384.0845947,2,0.368124992,911.9235229,11.875,0.718838811,7,73.18958282,2.122855663,-0.136068016,10.656061874956,10.656061874956,10.656061874956,10.656061874956,10.656061874955997,10.656061874956,10.656061874956,10.656061874956,10.656061874956,10.656061874956,4.135427703646323e-11,11.113999432917806,-0.4579375579618059,10.656061874956,10.656061874956,10.656061874956
14715,1833795,170.1724091,356.4432983,2,0.369052619,916.5819092,12.0444212,0.725864947,7,73.46105194,2.050740242,-0.713488877,10.480425118421088,11.084269861036784,11.090618570925306,11.192587468983763,11.130970992446755,10.5752563877827,10.381284275769874,10.479111957020187,10.536309891106157,11.076107527607633,0.49433801344576234,11.14170578441348,-0.0655982568058473,10.371470321880203,10.536309891106157,10.547331241374142
24715,1833795,164.0857849,329.2444458,2,0.359897971,929.0060425,12.17122459,0.728322566,7,76.48877716,2.005291224,-0.133628413,11.1533598760414,11.1533598760414,11.1533598760414,11.1533598760414,11.153359876041396,11.1533598760414,11.1533598760414,11.1533598760414,11.1533598760414,11.1533598760414,7.4488066059546265e-09,11.040353231289956,0.11300664475144373,11.1533598760414,11.1533598760414,11.1533598760414
34715,1833795,154.5361176,311.3746033,2,0.345876276,938.553894,12.23309231,0.741863132,7,79.46082306,1.686615109,0.591559589,9.68593382235003,9.68593382235003,9.68593382235003,9.68593382235003,9.685933822350027,9.68593382235003,9.68593382235003,9.68593382235003,9.68593382235003,9.68593382235003,9.815558664061806e-11,10.479595114945512,-0.7936612925954822,9.68593382235003,9.68593382235003,9.68593382235003
44715,1833795,180.0093079,323.9975891,2,0.311263144,937.0098877,12.21805286,0.726082504,7,74.16736603,1.858105779,0.330125213,10.5759916203201,10.5759916203201,10.5759916203201,10.5759916203201,10.575991620320096,10.5759916203201,10.5759916203201,10.5759916203201,10.5759916203201,10.575991620320103,3.420422782380941e-11,10.460255701684396,0.11573591863570698,10.5759916203201,10.5759916203201,10.5759916203201
54715,1833795,176.3003998,331.8547363,2,0.323636353,936.1218262,12.16585827,0.721826971,7,73.14848328,1.969207525,0.324037999,9.898461742186454,10.692267248141174,10.861614892652147,10.718006738901703,10.785877460913447,10.006337545982444,9.91841824737138,9.899131228166924,9.9358640138239,10.485736655540169,0.4834954457694173,10.679481037419098,-0.19374438187892906,9.747510822896519,9.9358640138239,9.993570410773255
64715,1833795,162.3476257,321.8993835,2,0.318749994,948.7018433,12.23807335,0.735897958,7,76.3989563,2.292004585,1.216513276,10.4192051675186,10.4192051675186,10.4192051675186,10.4192051675186,10.4192051675186,10.4192051675186,10.4192051675186,10.4192051675186,10.4192051675186,10.419205167518601,0.0,10.663784214257104,-0.24457904673850273,10.4192051675186,10.4192051675186,10.4192051675186
74715,1833795,166.0041351,292.4321899,2,0.319999993,956.2293701,12.34409046,0.737959445,7,81.19242096,3.765895844,-1.420791268,10.416261426946832,10.871096945870168,11.196728004295423,11.08225735823547,10.981835028224438,10.6581191670884,10.516277423247677,10.41799732796396,10.417972187170237,11.032744557646716,0.4885585325368643,11.10612901472606,-0.07338445707934405,10.27135483763541,10.417972187170237,10.453059696064965
-1115285,1823795,196.6394501,1877.385498,3,0.265959591,407.4054565,9.808636665,0.308587909,4,34.41818237,14.01184845,-11.37176895,5.289898193537991,2.9133378971736428,3.0124240283947934,2.808071779684111,2.770323246526246,4.30842371438042,7.028085303808462,5.3337889581485936,4.927128402620508,2.9629678385380425,0.5243081802507399,3.1012664050662746,-0.13829856652823214,4.927128402620508,5.548788188819844,5.81725606414386
-1105285,1823795,182.1163788,2302.878662,3,0.177578941,501.9049988,8.068473816,0.526786327,4,35.47789383,19.82173729,-0.976657271,9.61730761610006,5.791122236530096,5.871335897838756,5.878739609237677,5.726688958777348,8.411462698977779,10.61694825609434,9.635666621365035,9.208636286835546,5.2094772760669965,0.5135632321262921,5.720757716157418,-0.5112804400904212,9.027034946432288,9.208636286835546,11.038748771802965
-1095285,1823795,174.6771698,2582.850586,3,0.175151512,528.0629272,6.864343643,0.659865379,4,38.81312943,17.22071075,-2.937481403,10.830387512754063,9.359321320960264,10.26831917409169,9.437199018924352,9.42781437669015,10.451570282580741,10.972266794632437,10.830418468716834,10.531492030132924,9.004198481026515,0.49639773305832874,9.360663627403818,-0.3564651463773032,10.270828943004046,10.531492030132924,11.89460912704303
-1085285,1823795,134.4689484,2516.748535,3,0.222299993,408.4400024,6.76364994,0.510894775,4,43.8409996,10.73656845,-1.275186419,7.7338196414267415,7.4681645045841085,7.552387775588916,7.781089513642643,7.362271222472229,5.576028576905879,8.679869464288199,7.750255936996159,7.520379573193208,7.136037803594321,0.48174483544013696,7.402802987198543,-0.26676518360422197,7.520379573193208,7.824382413651732,7.941798188880016
-1075285,1823795,138.1593781,2208.026611,3,0.326868683,321.4323425,8.496464729,0.337493092,4,49.28181839,9.054322243,-1.841666222,4.471625262242585,4.395582119914083,5.13759326920956,4.250840862953586,4.369866125990855,4.17629878269796,5.594160856464408,4.499912054365405,4.398134758047125,3.28499031718197,0.0,3.986447240508312,-0.7014569233263419,4.292739100272708,4.398134758047125,5.03924457162528
